respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.11627906976744186,0.11627906976744186
26708,0.10294117647058823,0.07720588235294118
26709,0.13799621928166353,0.6975425330812854
26710,0.8704663212435233,0.9119170984455959
26711,0.44571428571428573,0.5942857142857143
26712,0.5424836601307189,0.7450980392156863
26713,0.05660377358490566,0.33962264150943394
26714,0.021739130434782608,0.043478260869565216
26715,0.028960817717206135,0.06729131175468483
26716,0.17681159420289855,0.9391304347826087
26717,0.10270270270270271,0.4918918918918919
26718,0.8192771084337349,0.5421686746987951
26719,0.040364583333333336,0.9713541666666666
26720,0.07692307692307693,0.27972027972027974
26721,0.0,0.0
26722,0.19504643962848298,0.2043343653250774
26723,0.734375,0.8958333333333334
26724,0.014634146341463415,0.8048780487804879
26725,0.028960817717206135,0.06729131175468483
26726,0.028960817717206135,0.06729131175468483
26727,0.5793269230769231,0.7572115384615384
26728,0.3511705685618729,0.3996655518394649
26729,0.05338266384778013,0.17283298097251584
26730,0.05338266384778013,0.17283298097251584
26731,0.09944751381215469,0.2292817679558011
26732,0.0,0.0196078431372549
26733,0.8836633663366337,0.9554455445544554
26734,1.0,1.0
26735,0.05596107055961071,0.49391727493917276
26736,0.19504643962848298,0.2043343653250774
26737,0.06792058516196448,0.06896551724137931
26738,0.7984496124031008,0.9069767441860465
26739,0.3993055555555556,0.3136574074074074
26740,0.503125,0.246875
26741,0.13799621928166353,0.6975425330812854
26742,0.3993055555555556,0.3136574074074074
26743,0.19504643962848298,0.2043343653250774
26744,0.06460674157303371,0.5674157303370787
26745,0.08125,0.9
26746,0.14847161572052403,0.26200873362445415
26747,0.05338266384778013,0.17283298097251584
26748,0.028960817717206135,0.06729131175468483
26749,0.042105263157894736,0.7105263157894737
26750,0.30877742946708464,0.8495297805642633
26751,0.7948717948717948,0.8974358974358975
26752,0.06792058516196448,0.06896551724137931
26753,0.5316742081447964,0.5882352941176471
26754,0.04878048780487805,0.6829268292682927
26755,0.5316742081447964,0.5882352941176471
26756,0.06792058516196448,0.06896551724137931
26757,0.514018691588785,0.6728971962616822
26758,0.3244444444444444,0.6
26759,0.05338266384778013,0.17283298097251584
26760,0.15428571428571428,0.13142857142857142
26761,0.48484848484848486,0.48484848484848486
26762,0.16260162601626016,0.6910569105691057
26763,0.9505526468877254,0.9499709133216987
26764,0.9505526468877254,0.9499709133216987
26765,0.06077348066298342,0.7569060773480663
26766,0.503125,0.246875
26767,0.9583333333333334,0.9583333333333334
26768,0.12121212121212122,0.45454545454545453
26769,0.04081632653061224,0.1836734693877551
26770,0.0392156862745098,0.5294117647058824
26771,0.006514657980456026,0.19543973941368079
26772,0.07692307692307693,0.27972027972027974
26773,0.07659574468085106,0.5446808510638298
