respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.45885061191177695,0.23054148703652397
26708,0.226860937912494,0.03648134322361304
26709,0.7577308059186962,0.5681132825349874
26710,0.8237654588810253,0.7913477516671
26711,0.6648470499506633,0.4168407199267409
26712,0.707589362304309,0.9304019741685926
26713,0.774881067440578,0.48586805826810453
26714,0.5856866843851838,0.32779744392979404
26715,0.2382637670313128,0.3405831076079828
26716,0.4907356574489244,0.8736435133440215
26717,0.1026870703755632,0.3822272430017609
26718,0.6710426159705138,0.4572315154394267
26719,0.1674151766294426,0.9481665831570582
26720,0.3958202467891742,0.28034775142552665
26721,0.7222983920176955,0.16163323774063196
26722,0.40070077385880787,0.12445202498835758
26723,0.9256062822452218,0.7300764905785931
26724,0.435434762922843,0.7557198724970438
26725,0.2920149198956177,0.16958302396197297
26726,0.21936881018199278,0.048456378265332445
26727,0.6524395229616019,0.8279506254385363
26728,0.6414105205500351,0.5561070600637733
26729,0.7458172229939869,0.8988100638506324
26730,0.3658157551462656,0.24680658243845488
26731,0.10764578975080606,0.4761972669735925
26732,0.6163870056531546,0.11596285403823851
26733,0.969955913614573,0.9226257313878159
26734,0.9919673882660663,0.10737163942536633
26735,0.5412232887339927,0.5870007643719332
26736,0.44110391179006586,0.20297884144732667
26737,0.4385477755401001,0.19918281905010238
26738,0.8724024514137543,0.7526855954591876
26739,0.4853780705351226,0.3847173514488751
26740,0.6465668390923872,0.09390569073654571
26741,0.36942243353520887,0.926445523657941
26742,0.4074640706652704,0.4695482625309389
26743,0.18352125919992618,0.5908398594303685
26744,0.23788929692974542,0.7375196324779405
26745,0.16996449899112853,0.9643634646016833
26746,0.6062301736530105,0.48783106897545403
26747,0.3260998303399667,0.26008276127093316
26748,0.6489601159062738,0.028773364531183475
26749,0.2538007591711252,0.7834610940748891
26750,0.8889070545692288,0.8499687631832078
26751,0.6603960521402868,0.7804320652260449
26752,0.34660329306143645,0.04044082183117908
26753,0.5620826494426336,0.6967272858894351
26754,0.320846582961107,0.8078974002770353
26755,0.50790280687066,0.3491744217735497
26756,0.21877418067909124,0.05420731494482552
26757,0.7795583938280417,0.6000864482517443
26758,0.905584963373209,0.871303970222199
26759,0.2511642360874784,0.3371048254485186
26760,0.17581001013475736,0.05389113354827373
26761,0.5850996057677932,0.5510826714882547
26762,0.33400124731428305,0.8453856849037631
26763,0.96746884263455,0.9367437599118607
26764,0.9848539369987866,0.8925471950099224
26765,0.12294333771525873,0.801098206552099
26766,0.5581937512356057,0.20502397974988737
26767,0.9647623528272111,0.6100490465887556
26768,0.08268347678398685,0.5791217212806553
26769,0.637378495052505,0.12268894441507137
26770,0.23904155891885237,0.7312527601413176
26771,0.25915671696043163,0.2366567949358859
26772,0.30745889500861256,0.46403172298927076
26773,0.05780399188573169,0.7668552459988479
26774,0.08987807891479808,0.8804825838757498
26775,0.3505880783343171,0.602832186386822
26776,0.9032284789729462,0.22401948291926074
26777,0.13377067298887946,0.9731924185352843
26778,0.37176508608845205,0.0942362647416263
26779,0.4216800359114796,0.532608153617893
26780,0.11492240346266111,0.9803394620618666
26781,0.17611837151636042,0.5750229783272895
26782,0.28766067635374176,0.3968717513815337
26783,0.22504570146844666,0.44970044040014606
26784,0.7078776429414246,0.9243877899890967
26785,0.8539517399112809,0.6333101037543707
26786,0.4020697305422629,0.3093560087133497
26787,0.3529779145787659,0.4954481489235162
26788,0.14364033381155983,0.9541464829817313
26789,0.07850559793427518,0.4961336038266731
26790,0.2384926712755377,0.48505549795829483
26791,0.3084434382928252,0.15113902779886143
26792,0.5793007796279691,0.7410751602875016
26793,0.24853826082663147,0.9361270181361087
26794,0.9567258243991934,0.7962554520949078
26795,0.08395285231525654,0.9908084989419942
26796,0.4567773579168689,0.10925783350546595
26797,0.3219451368735623,0.8029838112755533
26798,0.6618867619252495,0.22812215188641394
26799,0.8162331423673874,0.2202837637074767
26800,0.06017468823270478,0.9667333116597302
26801,0.7836357501741423,0.382785999786494
26802,0.3473229135199092,0.26343246163838957
26803,0.4197010740224927,0.238531178220454
26804,0.2690492756805335,0.1405235249803022
26805,0.24628630995562872,0.26296277801387674
26806,0.14333647213773326,0.9471671033966028
26807,0.8292981193078307,0.9208282744325303
26808,0.7183446141330383,0.6864687013233982
26809,0.971270971841325,0.04366894402872566
26810,0.15076540394142585,0.09412843250609006
26811,0.35906929220969097,0.1494100704244333
26812,0.42530354129602416,0.7825242106430836
26813,0.7664615954326826,0.37065338426609984
26814,0.14972533341099584,0.5406237865012197
26815,0.2606351214845319,0.17516263818761282
26816,0.38172954815547205,0.2700288761252784
26817,0.4298624740625561,0.8542736263592453
26818,0.4651385803169136,0.22276670418629663
26819,0.8841149396914534,0.2905392293404342
26820,0.43641815351163554,0.3967600247311305
26821,0.411081884271654,0.7197646342674693
26822,0.5584283532100625,0.7222183999203942
26823,0.794241610486482,0.5691480935548554
26824,0.09314514814639248,0.8365929088153051
26825,0.6626969842576002,0.60771588575386
26826,0.29651173809130504,0.7798393254031891
26827,0.15851972732481398,0.14506786910515876
26828,0.5278221529889521,0.7673841889529955
26829,0.86885938000317,0.8689963901852977
26830,0.22608716249566269,0.8867956594972725
26831,0.529794099183128,0.8735997070237164
26832,0.29335709508655067,0.8989203734491406
26833,0.03483878323321302,0.2960357134728537
26834,0.5898486155866931,0.3384074895667548
26835,0.7231786306504935,0.9167303807960474
26836,0.43792057795754374,0.6537517260161271
26837,0.6625195709506967,0.010380876458943223
26838,0.4908473595934894,0.5505569620833053
26839,0.5439392915808743,0.6624014789598417
26840,0.4080618073267331,0.16915774415852214
26841,0.7751984041247512,0.7808656698757973
26842,0.32281630078064943,0.3695399386315103
26843,0.4939752650962459,0.022355203812551714
26844,0.3078522730507474,0.4320239879718276
26845,0.10753265337866033,0.830064923744278
26846,0.2041274588297169,0.8366358617369085
26847,0.9357709879257144,0.03877543649372417
26848,0.13795121154284304,0.8378513363696279
26849,0.39893813821761176,0.6517936146980078
26850,0.8468709447215991,0.4519112490940388
26851,0.2635893417837113,0.1334759830963711
26852,0.2920183805247319,0.12743587950065244
26853,0.8834233867103468,0.4763683872892481
26854,0.15373893300998037,0.1377102537935612
26855,0.8814290704371357,0.8373177739291598
26856,0.6489427568916551,0.03149942093630518
26857,0.8865324742143452,0.13410829551086006
26858,0.3751908448894289,0.7669382035745114
26859,0.4718751906033656,0.09838991712048013
26860,0.6247414297531252,0.0893931579633301
26861,0.5252078789972426,0.08785015480666249
26862,0.46487272248207173,0.3070179231892021
26863,0.6279885574343661,0.5077890838254897
26864,0.9277316995712808,0.22776528344897168
26865,0.13780823721813673,0.08864048116964485
26866,0.5956350312298696,0.5728305593357815
26867,0.6236433442740822,0.16981447043048659
26868,0.9217119992430646,0.8800760583081286
26869,0.4445392626008136,0.3294096849757174
26870,0.8782846204680566,0.7573244880758194
26871,0.34232042085420966,0.06660330045942965
26872,0.08102634119543936,0.416628726918364
26873,0.3495611972352419,0.8875550876468427
26874,0.21021010181261326,0.20378190931002638
26875,0.9027207572899778,0.875564097511982
26876,0.4456831006218253,0.07868758105714226
26877,0.26663029955105166,0.18882009275417047
26878,0.5075020618698879,0.13062494448386056
26879,0.18536375671493543,0.05505682399263164
26880,0.2184143089791742,0.08504530338959519
26881,0.1968722414663718,0.20207133338905503
26882,0.19516213238658212,0.11889849627624575
26883,0.411071770976105,0.32122506196221884
26884,0.5758472334339098,0.33839565818970657
26885,0.5077207453020511,0.8661448128905175
26886,0.32866709559260593,0.7414228055134348
26887,0.9072888570512571,0.7669993755370877
26888,0.9659996075998943,0.887447318957356
26889,0.31613716428852967,0.18986413382361395
26890,0.39774382928840263,0.3396025482132841
26891,0.6510505517783021,0.6381448351837763
26892,0.2730389922446328,0.8529169117264499
26893,0.2645559465801886,0.3026960827583853
26894,0.7198157336158182,0.2622923019180299
26895,0.1795395865766545,0.9012069831583316
26896,0.3852834141211853,0.08571078669629816
26897,0.2610400877760759,0.4392602975317263
26898,0.5832285996066358,0.7175103083498258
26899,0.3325587395893751,0.07046331248207131
26900,0.526279513329561,0.3182356209421068
26901,0.07454758323447779,0.37854583120438895
26902,0.3705783054123077,0.9719837780141525
26903,0.6337011778935102,0.02411693408973552
26904,0.25759788154244245,0.36830912487769996
26905,0.7944699916947784,0.63240417894211
26906,0.22777678522032993,0.49128262268652334
26907,0.022738863568671882,0.8055463370236303
26908,0.4488944940493357,0.7549709429043137
26909,0.47215565729879977,0.34436184975767553
26910,0.5279834488731115,0.33223992994693047
26911,0.36557935122487045,0.09095001709967282
26912,0.7574750295616497,0.9001625901675244
26913,0.9313790870356948,0.846654396114785
26914,0.4349367028122748,0.11862896462706828
26915,0.35159705298999966,0.8077361719178028
26916,0.3200368026272829,0.44863654009119736
26917,0.09527826500631593,0.052968407816680524
26918,0.8740439533630561,0.9249070401097442
26919,0.7425094435884991,0.6190261443015919
26920,0.22045329488733745,0.17080290083608501
26921,0.20860565823209545,0.9006649483603977
26922,0.11350727151482733,0.8716651042062082
26923,0.42736909307181503,0.5224538936570818
26924,0.8915394583911296,0.8634199280804762
26925,0.34970595101587426,0.7629181976041552
26926,0.9208849174639578,0.40433301169920854
26927,0.7357672688247913,0.6412034772849002
26928,0.2525055348294855,0.735841961799488
26929,0.574963959922599,0.17503115111480277
26930,0.8421283916243956,0.8757670268808841
26931,0.40617225771862114,0.35640004655191715
26932,0.12996239915356989,0.9234835967295434
26933,0.10827453842711462,0.9194130045539034
26934,0.8926205640516118,0.6100823540143504
26935,0.496358539496078,0.5507584518385742
26936,0.9266020012728644,0.04816072600695862
26937,0.605489306316166,0.7586001517107751
26938,0.5149496909075096,0.09532193719199354
26939,0.3408998818062866,0.10336036552677533
26940,0.2618936450020048,0.14960876489005046
26941,0.30842241120262653,0.5215858411124619
26942,0.9085137881286901,0.6846560081310447
26943,0.3417872594191484,0.739959656845718
26944,0.4217055325227714,0.2727849101986113
26945,0.42719733105127916,0.546881939963702
26946,0.21835045355167101,0.8862805240602556
26947,0.5441193896476787,0.7470423630651967
26948,0.23494301684532257,0.07353343456927192
26949,0.10922667846411428,0.0895948048974258
26950,0.1601816176200981,0.6834213306944739
26951,0.39819643771197916,0.36559304610222954
26952,0.9348914174686843,0.9142667035813362
26953,0.9254267669245123,0.9384334674613364
26954,0.3372980364573858,0.34249229541489407
26955,0.5289293069455929,0.5215742454001288
26956,0.6081295113267533,0.5418862400700547
26957,0.047606720717138916,0.9563809461495328
26958,0.7537509291177685,0.8212156917700024
26959,0.24647952495062045,0.26067931041273706
26960,0.3126146522797322,0.13634980614341774
26961,0.6104699336474397,0.5249219471792342
26962,0.3198220519579449,0.940454890449392
26963,0.6074620291215883,0.29828792633375256
26964,0.23980840695946354,0.21324799855021798
26965,0.9487486992622721,0.8851481966977418
26966,0.20154788613440355,0.0555836505998942
26967,0.5332276231785618,0.6080796643823845
26968,0.11104335708391494,0.9320430191821935
