respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.08229858784899059,0.26970956611127345
26708,0.013455731848775866,0.027669661955038866
26709,0.4471735495220815,0.5757328658172077
26710,0.4815942838915631,0.8540943933311099
26711,0.19961493802033298,0.45836358360703794
26712,0.4978206425220868,0.9372105158882088
26713,0.30666977967040865,0.49854817611708807
26714,0.16858267547569403,0.26401986479145695
26715,0.03663811674465178,0.18356536854807867
26716,0.21981732739194645,0.8761546360954947
26717,0.012741150701016557,0.3137977029790643
26718,0.2211853924596223,0.4518567701172453
26719,0.07903031602896665,0.8976174699446481
26720,0.07469272710162206,0.182097332303246
26721,0.15742119346968594,0.2436320010879831
26722,0.05861244776796521,0.07499606527157503
26723,0.6737956078702936,0.8411110884973677
26724,0.14468381516993054,0.6889932320932761
26725,0.03698007689169622,0.11319085178246441
26726,0.016236846345577215,0.029828804626396192
26727,0.35971022709337636,0.8248362755963885
26728,0.2167798804634219,0.6321839830109593
26729,0.41904605892207264,0.8998557626513386
26730,0.04349078439733521,0.21079389434744653
26731,0.02175009695602041,0.32916971341951756
26732,0.10617843550027145,0.08200089787992713
26733,0.9044866919933519,0.9585306189452146
26734,0.8883016142363228,0.3553873283343391
26735,0.1758223403430311,0.4877961228896245
26736,0.07982138336309998,0.1498574139565161
26737,0.0890133518502836,0.1300283275099698
26738,0.6213279399140986,0.8464039029834118
26739,0.10158268305294588,0.25556264605655027
26740,0.14013266650969358,0.12884935311126608
26741,0.18923685938213647,0.9065177641534142
26742,0.11583911511596551,0.4448795916228344
26743,0.04755802452421917,0.45605426980335595
26744,0.06407925990381379,0.6315201061575949
26745,0.09196278813537324,0.9163067408398028
26746,0.17017624627325514,0.4625223738487257
26747,0.0781448793209617,0.22939388966576513
26748,0.09679664743661384,0.047896442444678715
26749,0.08385851321256807,0.6982006210038267
26750,0.6233706956858821,0.9020114193729668
26751,0.3375482658310032,0.7619910095686794
26752,0.025719912871582356,0.02660322011910657
26753,0.23980511310850108,0.663282531058818
26754,0.12149379489843425,0.6245057594114594
26755,0.11482489258510892,0.3593964225974869
26756,0.01942258633172568,0.03314371202189327
26757,0.3648306761136044,0.49213889146892936
26758,0.6708519636988244,0.9079177417507066
26759,0.04006900701225143,0.22046386700947315
26760,0.01306613354745812,0.020693742169299888
26761,0.15914800220982192,0.5608244558993475
26762,0.13487297607377713,0.8035387997812005
26763,0.9040058204866703,0.9736918377751503
26764,0.9339262089752398,0.9596687416898991
26765,0.03135404088879007,0.6973640783860634
26766,0.12456605151017816,0.14082514148632277
26767,0.7919884814766874,0.7357804157507679
26768,0.011903607119597448,0.40355177570707473
26769,0.12096733588063559,0.1309620430412357
26770,0.09491608141191989,0.5757470980067112
26771,0.047460241566603494,0.1616390448409202
26772,0.07441785817560254,0.40600889701910564
