respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.07080910323040947,0.25483336496058046
26708,0.0333031291636966,0.03426400555003998
26709,0.44168781448525163,0.5841193712317737
26710,0.4819423436875448,0.8603516210183788
26711,0.1701958311638961,0.4381674661177954
26712,0.48404189916032375,0.9365358946025009
26713,0.33871009529413887,0.5285090628377869
26714,0.1438850882727244,0.25352031585887097
26715,0.039278761610596784,0.19374841986805438
26716,0.21106243953639792,0.8732671725273504
26717,0.012911463476179368,0.3234184575803612
26718,0.24076328741431213,0.4849736308320686
26719,0.0787320469941988,0.8969121119245979
26720,0.0748069293026291,0.1888815913145713
26721,0.31811097481755307,0.2960985511268076
26722,0.054246781646445065,0.07202770052041958
26723,0.6769626621226063,0.8497609015958727
26724,0.12600905006858573,0.6188214635440173
26725,0.02995232081216945,0.08190594231699665
26726,0.013318007354082619,0.028617374934976878
26727,0.350762077710108,0.823824041740565
26728,0.20631532099382505,0.6289452482290311
26729,0.44895651085827504,0.9081156685049467
26730,0.04193904633561806,0.21523150824164308
26731,0.02081623823285144,0.3334657663525182
26732,0.09251667661743317,0.08018447377414809
26733,0.9038079467274316,0.9595149712759654
26734,0.8728934495516248,0.35211860604815765
26735,0.18139988007529362,0.5391954018064934
26736,0.07003523293180099,0.14351908387012519
26737,0.07885082641300066,0.12332954301266302
26738,0.6063763936811728,0.8500656673290081
26739,0.09386276052396615,0.25075816514401755
26740,0.13218688414255078,0.12576028670500158
26741,0.21816731775191447,0.9170211922995157
26742,0.10799492550057035,0.43570216229005576
26743,0.054240414831370966,0.49957305319001705
26744,0.07978461919328446,0.6776619222776418
26745,0.10698305490228449,0.9264305235500351
26746,0.14155727260820272,0.3865526715463878
26747,0.07556853916640059,0.2366468208035849
26748,0.08341069292702084,0.046178181010409096
26749,0.08359729954065714,0.696145912373246
26750,0.6604714727812959,0.914622791991228
26751,0.32620058743942076,0.7613214788262017
26752,0.022139925789845208,0.025314532586793052
26753,0.22099165702349227,0.6591448236718854
26754,0.12354735773893631,0.6233894838688471
26755,0.09998492337425234,0.3505261288934988
26756,0.016828223163837683,0.03160431905521912
26757,0.37859746395568533,0.5184843898508065
26758,0.6998791169733644,0.9191368606008029
26759,0.025414826992668796,0.18102139460086292
26760,0.012972129578415141,0.02343079101258917
26761,0.16324914754900274,0.5778284420336014
26762,0.12881231466274426,0.8058617328628299
26763,0.8907531388747021,0.9737288609713856
26764,0.9431099783868244,0.9670425664468983
26765,0.036059086339702624,0.7218678286330907
26766,0.11391182596106254,0.13781649001537286
26767,0.7774672277372319,0.738123062986907
26768,0.012864623894560155,0.42105143352135493
26769,0.12224361385182553,0.1362738559844998
26770,0.10211383694006279,0.5902226326943013
26771,0.04831991887026251,0.1641327458827875
26772,0.06873042889761061,0.3954234209658617
26773,0.01737326657405381,0.4879059476905163
26774,0.034216995582000594,0.6113474668710789
26775,0.09880494520077834,0.5361891385376341
26776,0.368585850461637,0.2916793339056814
26777,0.11617497786372692,0.9306150021717471
26778,0.12086217484077744,0.0974097856615164
26779,0.09129797910749075,0.4518022293432138
26780,0.11547201402996836,0.9481861086443605
26781,0.040637756415353686,0.44195650937681474
26782,0.045855539454968224,0.356492645751476
26783,0.062147326054629734,0.36145624601645626
26784,0.40188878472224776,0.903172573387428
26785,0.37174278432988833,0.5703986636871458
26786,0.10507168936704332,0.3019490923284766
26787,0.09503137587109131,0.4509550993136132
26788,0.12303171226891205,0.9008474370986465
26789,0.013157930899777378,0.22963600358331138
26790,0.059897903256942234,0.3340177168888548
26791,0.07639747201165799,0.11736813084259609
26792,0.2331856759180677,0.7968599039072383
26793,0.11477639155472849,0.8839649712266928
26794,0.7958488820592019,0.9024192898336291
26795,0.0583904022834674,0.966612315101573
26796,0.03979642319850125,0.053631136270163034
26797,0.105628322802126,0.6270156063351798
26798,0.1900667047578501,0.16959663400721195
26799,0.2599015008537668,0.18204685730198522
26800,0.03757801480014162,0.914741034855421
26801,0.2830173311187837,0.41226964361273605
26802,0.07523397612048101,0.18949184015692794
26803,0.059378096725237424,0.16987751755607905
26804,0.0704641968055554,0.1027628390724027
26805,0.0757621568514085,0.18104686086841365
26806,0.07682147376786204,0.9010679094302269
26807,0.6725383611077187,0.951786241230998
26808,0.29081431898072263,0.63146117192236
26809,0.7221798844870787,0.1387623884331969
26810,0.030462019144798465,0.08091141939646727
26811,0.05703214527001238,0.06837133747663403
26812,0.1547681644690281,0.6917348098015693
26813,0.33597314263724765,0.2877433170045229
26814,0.03294475682888227,0.45829416592035643
26815,0.04506633110303357,0.11121144506614693
26816,0.05217306399659171,0.24176098180770197
26817,0.16945834022171644,0.7415224982671834
26818,0.05523839939694608,0.2296867467873207
26819,0.41071770903890886,0.43380830218284333
26820,0.09253355450769155,0.3110781383691067
26821,0.10381308086773013,0.626302379728406
26822,0.2786851135387425,0.6950051021989162
26823,0.44223197886088167,0.4973612460970981
26824,0.03913287703761218,0.6691752825900997
26825,0.2973219971317795,0.6976691898275973
26826,0.08663792795912209,0.7221836452788916
26827,0.039286849620710086,0.07645736960778406
26828,0.15724814973565462,0.6631784591560153
26829,0.6069621275875651,0.9129992635114769
26830,0.07358165262466143,0.738663197973994
26831,0.230083162283331,0.8355584739262872
26832,0.12664808228960264,0.8237080951581216
26833,0.004126806493198232,0.2001175060636491
26834,0.10446656684859275,0.44190452994472745
26835,0.38304559135069266,0.9212297962672577
26836,0.14838915879975476,0.564163885322661
26837,0.033207908324674025,0.01051356669336797
26838,0.11413267977862102,0.44335868031150605
26839,0.12468272591794925,0.5401593937755279
26840,0.07789776347670146,0.0972981787152114
26841,0.3658596877166886,0.8301719017217839
26842,0.07106367849014616,0.21178573194853953
26843,0.03795690878858496,0.01598160619598481
26844,0.05568673733832748,0.5098942688902444
26845,0.04636153883231342,0.6282998249413795
26846,0.07072357761688852,0.7477736339587759
26847,0.3278434391752068,0.06975306437409232
26848,0.04488094316552277,0.7227002614681121
26849,0.1467424508768669,0.6311806262779645
26850,0.4840136176980045,0.6300695578648635
26851,0.03097610336023939,0.053889377791975814
26852,0.0381229523805406,0.09864985553811546
26853,0.5380731258367604,0.5582462095551478
26854,0.014703246994641088,0.0706799685441427
26855,0.5950927187970618,0.8925673934678731
26856,0.11467016451339054,0.024806573975886606
26857,0.41976016623735213,0.1623410266189236
26858,0.14893393868494,0.6675044530461304
26859,0.06261656530165932,0.0975445779470764
26860,0.13957301055870017,0.09325689350577362
26861,0.09115279784256776,0.0926830415880734
26862,0.09347156958187981,0.24874664452840706
26863,0.23695218714165733,0.4541441302742769
26864,0.4821093924695578,0.4264226880532998
26865,0.012148159654515002,0.03466236581278614
26866,0.24926340441825814,0.6496676492220993
26867,0.14022305489488268,0.18388837509018802
26868,0.7772935553753907,0.936222416451304
26869,0.1099509481511133,0.32966780428129105
26870,0.5985563847470746,0.827701630119653
26871,0.047286122076260484,0.04296126759830334
26872,0.04915803717556228,0.29291323377299905
26873,0.17835234443664036,0.8972584586838964
26874,0.07370753554913578,0.12931072001613944
26875,0.6742605947852509,0.9470919356697257
26876,0.05539665040758044,0.04690931083500417
26877,0.04268790778365802,0.0929520401078597
26878,0.17536087347720217,0.18716656849731914
26879,0.010874691718482573,0.01615030037329718
26880,0.04394935665709744,0.08523339807299883
26881,0.02990480195685298,0.11305487230896757
26882,0.023826577535036118,0.09155072675894756
26883,0.0766556151586726,0.3149553608128208
26884,0.08777932413137711,0.2111646366038464
26885,0.26258903316488613,0.8742354835422881
26886,0.09283175769125762,0.7363967429470873
26887,0.6244627859744505,0.8786150003388583
26888,0.845089615503841,0.9358465215472181
26889,0.032445528908873575,0.12093492162653116
26890,0.08261939194622392,0.36218438258637253
26891,0.28346314702341924,0.5000702491646641
26892,0.13329616721574256,0.8203269346860874
26893,0.06278963791003235,0.18995402605655282
26894,0.19305707730588983,0.2882292710221714
26895,0.0756809464287164,0.8335856000200718
26896,0.04382114440127075,0.06479591657403141
26897,0.055069757678125685,0.33979673836730717
26898,0.2347040351652041,0.691467036448964
26899,0.039009277760769866,0.047211810103742174
26900,0.1401142875206299,0.3001491089163171
26901,0.007895452564283496,0.2636218806016158
26902,0.2616059517773259,0.9581196258627476
26903,0.14449479780334185,0.03193381515940692
26904,0.04907132580451788,0.3091794632421021
26905,0.3669000004340274,0.7841452319252809
26906,0.06688886683590278,0.3142625003479783
26907,0.009563496070819539,0.51619817157636
26908,0.1278636558220456,0.6969056144188
26909,0.0749757274730352,0.30918910670731486
26910,0.09311919990262721,0.2605099663625727
26911,0.04882823724294732,0.0656078788765115
26912,0.4262246072068187,0.9310383278633487
26913,0.7664636617465522,0.8802554038389302
26914,0.05419557094922509,0.12321835289941176
26915,0.15000147357195934,0.689273876208085
26916,0.06893413643932086,0.3927039276623525
26917,0.005508274268404065,0.009744423972807257
26918,0.7401814263320924,0.9339343469479513
26919,0.3174477830664182,0.5822631541960025
26920,0.025299002318441628,0.12942838036261073
