respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.08749411634841912,0.23659568251059143
26708,0.05122298325790638,0.047822160601805136
26709,0.49059060500032886,0.6592429353548191
26710,0.48537799940641535,0.8830965395619433
26711,0.17141783932159987,0.4371391318031492
26712,0.46620637114050434,0.9177469326508194
26713,0.3835132049290923,0.6153792720844968
26714,0.14669217216238437,0.20204356443526214
26715,0.044736326075404176,0.1590979079449572
26716,0.24202802770605966,0.9003519565670143
26717,0.01686129924538382,0.3092892960596892
26718,0.2232549032885948,0.4982306065486471
26719,0.0714716185278913,0.9025660417138448
26720,0.08310034354487202,0.1564189456385023
26721,0.4467616403224455,0.5080683609107831
26722,0.0525157344572438,0.07147503144690698
26723,0.6511774643409513,0.8493432722249273
26724,0.1225876306962187,0.6374360494220508
26725,0.039444447002665084,0.08670684947663462
26726,0.013453864873803427,0.027553534178359856
26727,0.33653454323349785,0.8420357549880589
26728,0.20786353154452503,0.5399691462096826
26729,0.0730837264782224,0.3222418726979964
26730,0.03304526356097714,0.166856295718282
26731,0.020863024043593404,0.33748527016651875
26732,0.08688029321431925,0.07758298362857173
26733,0.9277176492202375,0.9575483858770067
26734,0.8736617551084401,0.44922839185853725
26735,0.15251739998356217,0.49775741478989755
26736,0.0796373816222882,0.15907022237669333
26737,0.0784150297771122,0.08507657799225997
26738,0.6961745920604238,0.869550123287796
26739,0.0937109136208363,0.23861905671634043
26740,0.1888170615286198,0.14775221440977612
26741,0.19103091477458758,0.9072138015086664
26742,0.15958147544242599,0.4261058649327259
26743,0.0466263340660948,0.5002571769607107
26744,0.05652479711980884,0.606701533252256
26745,0.10155164531040524,0.9367112768320357
26746,0.10752604211017083,0.3280900017994795
26747,0.09962188313802814,0.24810469525117015
26748,0.14396364698680714,0.07074693913768905
26749,0.0612408387413868,0.6745265273199056
26750,0.7010807262688585,0.933762882001907
26751,0.30100232506567925,0.7035006128393693
26752,0.020474079147213425,0.016055854681413132
26753,0.22638671949554778,0.6954388045388721
26754,0.12476457670277585,0.6119808408404792
26755,0.09742419030492597,0.3757301813341084
26756,0.015422104558795313,0.031182885193121707
26757,0.5108371606801321,0.5732683873757526
26758,0.6582168281787727,0.8580401809178048
26759,0.034684522516338516,0.19654995339580464
26760,0.012479315710495773,0.024784490896643488
26761,0.17167934965717788,0.6095985823427703
26762,0.18416669414564876,0.88431528771269
26763,0.9084049966298057,0.9734573199249893
26764,0.9315217233352246,0.962427292798745
26765,0.030486201883286487,0.7163310411127904
26766,0.17171409469358948,0.17013484890253636
26767,0.7721184476994764,0.7121409309669389
26768,0.012239256310671067,0.3924851996796299
26769,0.15724299084919893,0.1623010197319731
26770,0.12389155394429867,0.6646080910301544
26771,0.07116694863520652,0.2362966162564746
26772,0.08036631276904241,0.3725020256753521
26773,0.010369898991273488,0.382416343996324
26774,0.02990715217681388,0.4942699050842615
26775,0.11393148227708177,0.5052052433707499
26776,0.34303082856603423,0.279624449808072
26777,0.1417603543025242,0.9399688789377487
26778,0.1609260282105002,0.1730628540941422
26779,0.12786225918024544,0.5516020568917521
26780,0.15385298244104684,0.9622660433727898
26781,0.05279631327927708,0.5120884211270412
26782,0.045324651852616527,0.26889566456359687
26783,0.07829820458619872,0.38255399020207626
26784,0.40450532030828057,0.8674242900836735
26785,0.32000318368402086,0.558824775833883
26786,0.12735149977985413,0.264142850900118
26787,0.10996875601735806,0.5176418005881588
26788,0.1245544472198593,0.9509923706704174
26789,0.010018029285463819,0.25147803096056165
26790,0.07488461313051252,0.3366528615185858
26791,0.09579134860794096,0.1884602660931252
26792,0.22633104819707542,0.7523575927707198
26793,0.11650902335100878,0.9012870266490758
26794,0.7828945248340795,0.8973686564570413
26795,0.04030654297774353,0.9428558454174304
26796,0.05008378514064955,0.05588297912124319
26797,0.0908068355299427,0.5917259567998718
