respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.1271966712294672,0.4264016892401287
26708,0.05524398225067434,0.07123321893591486
26709,0.37093049372534154,0.63738379668691
26710,0.4643514576024848,0.8034458932944254
26711,0.28667285458140107,0.6349032284619174
26712,0.4078979764484603,0.8902898368065041
26713,0.2726656162847449,0.33057982669315933
26714,0.11837766921319925,0.24030262915206674
26715,0.030587512585289686,0.14867053860092697
26716,0.18261634599126383,0.8107453427201821
26717,0.02835176190531157,0.4650340493480571
26718,0.2734394490804705,0.6185574546711977
26719,0.10782191577952811,0.8954675934687737
26720,0.10169824852573482,0.2976340775043882
26721,0.4669357105410192,0.5518197365646141
26722,0.03770761007197245,0.07436874735954642
26723,0.5977331571031924,0.7598257806903923
26724,0.11417905719078585,0.49438573517868795
26725,0.041058548547028166,0.07384983013203408
26726,0.02234780815362932,0.124924300100813
26727,0.2375136828433435,0.6410598222939821
26728,0.2361548628082679,0.52645444957951
26729,0.08516932262750937,0.4366791878812371
26730,0.0778962624114711,0.4454492088825317
26731,0.015282308052364336,0.21322614320397323
26732,0.14403878966750855,0.11686808680050824
26733,0.8772555791690513,0.9185988990589592
26734,0.8768005762827524,0.5024532553549441
26735,0.11929448780622058,0.3897819787709254
26736,0.10938376080593441,0.34718439347203817
26737,0.07948381545061964,0.12212882507088448
26738,0.6090200214829261,0.8441183920482181
26739,0.10428047781256292,0.2371279052196675
26740,0.1485502464244223,0.1451878327529626
26741,0.17383492525651503,0.9082053791892545
26742,0.14724942992207601,0.46427069433299206
26743,0.03140120555143133,0.3744789006378003
26744,0.07662692152939202,0.6841862809372506
26745,0.08863424110096599,0.8725789429956697
26746,0.10181143743296034,0.31473160576280845
26747,0.0880757409709199,0.38411135938551383
26748,0.15098762053156473,0.1353727407717071
26749,0.08875837412695656,0.7283737075281929
26750,0.6040895600817772,0.8313786250310428
26751,0.26447406477198504,0.5315989849433558
26752,0.029186420319867363,0.028133938755022753
26753,0.18770591583503213,0.523506247461551
26754,0.10384229940578014,0.6293650486687016
26755,0.08498417657889729,0.24913306786749548
26756,0.02087101252104984,0.07919330574834939
26757,0.5430646448845832,0.7339435615687157
26758,0.606013159506227,0.8528858555178048
26759,0.04566617291527179,0.22433382400554733
26760,0.011704615818607886,0.04300320584656357
26761,0.12907260825405212,0.47677940136326874
26762,0.12601456860701934,0.6951949483943122
26763,0.8925395834954007,0.9738743886341973
26764,0.9249969619449869,0.9587639987783819
26765,0.04158222299659435,0.7811878811870625
26766,0.182490000378833,0.29148102970545664
26767,0.7737268858896282,0.7662466516480646
26768,0.017277237350516932,0.5791043679195994
26769,0.17526891527657448,0.3709581672921975
26770,0.11457161338656958,0.61311763153545
26771,0.06657254495849606,0.10523034428896562
26772,0.10883702703561834,0.5024881124337013
26773,0.018063540607489385,0.4663404351770555
26774,0.030232997178275253,0.4662670376631494
26775,0.11263568570714143,0.4709539529302305
26776,0.36931235963234144,0.2817951356762673
26777,0.1306748050285333,0.9052859483108922
26778,0.11132055107540205,0.11383999518066927
26779,0.14642197861916792,0.6733967173132679
26780,0.1527177923128377,0.9274136883891374
26781,0.03745659141201637,0.26809683004189966
26782,0.060108120228075,0.4044673831047646
26783,0.0657055747804355,0.36136775597923876
26784,0.3141575034686166,0.8232377888203634
26785,0.3422454541501625,0.6141973299618702
26786,0.11864962916042886,0.20906457776728596
26787,0.08612299621151903,0.36852834064027656
26788,0.12211385411832401,0.8900283098374837
26789,0.015558586513026914,0.30278979273346457
26790,0.05795649694198611,0.27801931106644795
26791,0.05753884037912626,0.11532467857034463
26792,0.26414876427525713,0.8512747066681107
26793,0.1187252253780492,0.8616302343811106
26794,0.7692231250933134,0.9071297445572356
26795,0.05567838542336272,0.9432726196496789
26796,0.06757974168760891,0.0967721435172263
26797,0.12228758156077459,0.7888934735230989
26798,0.23570245596863706,0.231716418870635
26799,0.2528329508167271,0.2586032604880263
26800,0.043148546198950394,0.9114659042628018
26801,0.2223881826964469,0.38495986086664574
26802,0.09029759898274205,0.19069400658871785
26803,0.059911003068087436,0.16758005535516696
26804,0.0668624712260395,0.1483578099798626
26805,0.08323576706250375,0.21395184210186077
26806,0.059582249471720056,0.803124664500673
26807,0.6396534972945567,0.9239671300446813
26808,0.21779557753533024,0.4816363645439879
26809,0.692041952088495,0.10884273788683613
26810,0.040600104108246916,0.13530170107045053
26811,0.051471666850085813,0.06824631928027755
26812,0.11233174501202468,0.6796851639575419
26813,0.22144397080833386,0.15729444168274512
26814,0.03341801267607367,0.33253572915325447
26815,0.07520152423670887,0.2534884896786629
26816,0.04629313994062425,0.1812103322986103
26817,0.1204107892042637,0.5280203411475336
26818,0.1031299523353473,0.440248888311452
26819,0.41435704024016584,0.47124929512776836
26820,0.09389224789234807,0.30256886533319427
26821,0.11045633756613342,0.5018961042049278
26822,0.19146249554368042,0.565828698120514
26823,0.42973495812748513,0.35980773034706226
26824,0.04273537133399794,0.6501874008883679
26825,0.3676069460827335,0.6152236286981924
26826,0.06606995929502192,0.5655704140562016
26827,0.06456152496445493,0.1969713686622404
26828,0.175192528059925,0.5808611619997335
26829,0.5348709395472289,0.8335669803289184
26830,0.06842200990103078,0.5609759900453849
26831,0.16796447181014473,0.6984956415630206
26832,0.15262238473889247,0.888819413938914
26833,0.010530285044247014,0.38194946344813535
26834,0.17115608098864651,0.7157571498181421
26835,0.31144518013765005,0.8736722206713641
26836,0.16051482860068858,0.476706165383191
26837,0.06134557437624387,0.03219021589664449
26838,0.09622287632254313,0.2925044279083728
26839,0.14266744618618699,0.5353455605983867
26840,0.12486768238376289,0.253694575041946
26841,0.27112447211025037,0.7745960093777454
26842,0.0993904414498559,0.2636122854114426
26843,0.04810506945377821,0.021056726366086465
26844,0.04641712672019757,0.5444014509159822
26845,0.057772497270961676,0.6368967044164522
26846,0.04989473322662861,0.6434606469226295
26847,0.36345520350862043,0.2080734812908387
26848,0.03913155141864075,0.6392502510642054
26849,0.10264551046259293,0.5589956724757036
26850,0.5769849069041917,0.6884202727776401
26851,0.041918003034721284,0.12744844821861662
26852,0.03835341413066511,0.15459095755268656
26853,0.4506171351246235,0.5165838002880434
26854,0.01880138573749772,0.07916411692369502
26855,0.5605683093380965,0.8363453947349726
26856,0.1344122242837371,0.05482518951296478
26857,0.48384930859421565,0.3530229984273226
