respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.08171001496095485,0.2671296336262515
26708,0.013401587259551186,0.027545507256032577
26709,0.4463041514143256,0.5774312728528137
26710,0.48132255795005174,0.8534509456201453
26711,0.2001675959055961,0.4562724553224991
26712,0.4970392524497658,0.9371854394664089
26713,0.3057188197254144,0.5012293685607451
26714,0.16624301649106127,0.2611366347447454
26715,0.03668337196672566,0.18494110375922584
26716,0.21664092242629054,0.8737443107236895
26717,0.01279963786260118,0.3111704481045191
26718,0.2438521632621847,0.48476057748321266
26719,0.07855377806602862,0.8948674400902746
26720,0.0746868064208971,0.18219292275862614
26721,0.1584899671693842,0.2449467185411199
26722,0.05833839733225376,0.07414764739805962
26723,0.6727902070675796,0.8400359759745458
26724,0.14458829011777755,0.6873501359720331
26725,0.03721446460228252,0.11247661642255896
26726,0.016047239095929897,0.029834856410442267
26727,0.360354559720961,0.8257886364901479
26728,0.2163795259320902,0.6303257289424816
26729,0.4199943680297338,0.8998565214609808
26730,0.043576625001587446,0.20871687613647782
26731,0.02194470938477283,0.33108383863862134
26732,0.10470694773570208,0.08172792607592017
26733,0.9032510575141133,0.9580246936624686
26734,0.8883116590122578,0.357277343121657
26735,0.16248613668286824,0.4614329270876085
26736,0.07978010845173429,0.15058656418130098
26737,0.08788682642185663,0.12913587982146837
26738,0.623769166170163,0.8490770711031318
26739,0.1020938354472681,0.2546167317766559
26740,0.14146583096168044,0.12896825601350653
26741,0.19010987900072437,0.9068410488822828
26742,0.11580621871732719,0.4437374742381362
26743,0.0538882195823924,0.4952025505746227
26744,0.0724046497448659,0.6615928681449317
26745,0.09349907588686779,0.9175420477945252
26746,0.15611968652700878,0.43730455436556226
26747,0.07820671395912744,0.2303656193653708
26748,0.09652017089950873,0.048528937007453594
26749,0.08306891076679565,0.6945350965703012
26750,0.6242227294268403,0.904347678976361
26751,0.3435651371103437,0.7660557446314213
26752,0.026128215791502825,0.0263381377771153
26753,0.23911854078982947,0.6622898015499732
26754,0.12213597660170653,0.6233749323520048
26755,0.11358056509482443,0.35795395465380603
26756,0.01948521022124078,0.033318201493536
26757,0.36964251943117143,0.49705629093706094
26758,0.6705983972897445,0.9090621666395325
26759,0.02822678585827752,0.17861558448678377
26760,0.012034408386317409,0.019149812561599408
26761,0.16009849557839606,0.5680771032720411
26762,0.1348097056148974,0.806404562898327
26763,0.902357990907891,0.9736611689914417
26764,0.9411583090858553,0.9647872897552134
26765,0.03147256957061859,0.6956938783021934
26766,0.12538475038100544,0.14219773122882523
26767,0.7922141223275071,0.7391511203343426
26768,0.01215572565147432,0.39933617133279653
26769,0.12153921331914494,0.13124282968881382
26770,0.0954121592025607,0.5730655567655276
26771,0.04736776167950218,0.1611779381515513
26772,0.07350828551511042,0.404983827708456
26773,0.017060491786695654,0.4870819841850227
26774,0.031006821392923198,0.5860464121339657
26775,0.09547157742080459,0.5222242687028195
26776,0.3942123669454298,0.33288873090706667
26777,0.11710355471154413,0.9284295677569256
26778,0.05601848186225492,0.08026877102527777
26779,0.09895067848028957,0.4576655744918774
26780,0.10477794040219265,0.9441112079277162
26781,0.0371500857080545,0.4223475320629661
26782,0.05135152586042411,0.3612417843264991
26783,0.0607893852236785,0.3472277639662489
26784,0.441052034467162,0.9289938136157352
26785,0.3786489567119617,0.6023535123741833
26786,0.09642380007794243,0.2894193446759981
26787,0.08838248831828485,0.43269649539761973
26788,0.1075233248676237,0.8881244573782376
26789,0.013517358590904777,0.23039470891373978
26790,0.054714851266539445,0.31612088789689896
26791,0.02769898609096534,0.09146487547889987
26792,0.23138752267260446,0.7864643828589047
26793,0.11232201271821815,0.8810270597946859
26794,0.782611996463806,0.8943252138056231
26795,0.06032133921906691,0.9660426023397418
26796,0.05083975819502799,0.05840512986474511
26797,0.10772268231174328,0.6224410962474706
26798,0.2033164506182138,0.17308970046890043
26799,0.2849440490515631,0.2241638461323934
26800,0.03902147935452809,0.9136491036167621
26801,0.24738623326439824,0.33352606830589027
26802,0.08153833376262931,0.1950661572576701
26803,0.05634102122965256,0.15009928752951987
26804,0.02590756386688089,0.08094285809862893
26805,0.03286595754370725,0.1528144356531589
26806,0.06420028252643743,0.889720558582041
26807,0.6388553780702483,0.945709837055138
26808,0.3217241116279749,0.7016758986722605
26809,0.527237983513029,0.11691828067337967
26810,0.012343105079174119,0.06591342693748292
26811,0.05474176554012166,0.0652831956027127
26812,0.17329209797776388,0.6945940583135196
26813,0.33058547844185515,0.282109678031364
26814,0.029742629790793416,0.4381932288409893
26815,0.046031126297300336,0.10647351709460409
26816,0.05827225783089113,0.2400095600140727
26817,0.19330115770351775,0.7973949713223378
26818,0.06703519626503486,0.2421001619799795
26819,0.4395983849102884,0.44193839433783355
26820,0.08869229480782094,0.30384243966049174
26821,0.09977958748451499,0.612313818650492
26822,0.2571515391165979,0.678581391666745
26823,0.43419436223309466,0.48767594087806654
26824,0.034004012678581594,0.6511665961897062
26825,0.2898344365894886,0.686798769575189
26826,0.08207497733631339,0.7058576938261703
26827,0.016719640329797225,0.06124596734870831
26828,0.19358851034360713,0.734550580459242
26829,0.6086769887183476,0.9092661765386408
26830,0.08324407270030929,0.794731367724315
26831,0.2163189287830874,0.8223638062839871
26832,0.11185727841115153,0.8090784578347642
26833,0.004856327304774431,0.20897202157213154
26834,0.10738016394491741,0.4231124782849215
26835,0.3444424844624191,0.9074955362115632
26836,0.16041212471393262,0.5720272853661613
26837,0.03675892888349846,0.010787325267499962
26838,0.12091137874763135,0.4415047930216382
26839,0.14314295362704504,0.58774275081269
26840,0.09142738454220997,0.10132648109669727
26841,0.33462504820549,0.7924765917017699
26842,0.0793099195540295,0.220865633286214
26843,0.03983416389566923,0.015834714339550627
26844,0.05440738949485959,0.49310572331428565
26845,0.04170656774996455,0.6074352182724757
26846,0.0665147701923347,0.7359258074225419
