respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.08028803157661865,0.28309650564447936
26708,0.012958504336618198,0.029994595219695063
26709,0.45278213004961954,0.6049839819675633
26710,0.4987837860522619,0.8496345581624616
26711,0.2164344986223064,0.5291279250174449
26712,0.475940787364924,0.9402388573008789
26713,0.337632510278065,0.49595092177834993
26714,0.15962212188523625,0.24129898237261843
26715,0.03547171160659289,0.17332666961904572
26716,0.1997436861254774,0.880631482928408
26717,0.01260583028359767,0.2955484235893629
26718,0.217663521610642,0.4380145175593639
26719,0.08782211085980478,0.9064970606244432
26720,0.08611109608470385,0.159176009902206
26721,0.16623928822629472,0.26262451783154606
26722,0.0522524681797883,0.10200400916216829
26723,0.6699651466182526,0.8414953830180237
26724,0.14283351451139045,0.6888781262459472
26725,0.04104193240014268,0.11006591246179882
26726,0.014959170406268658,0.032273810128456176
26727,0.3805974804758201,0.8460677722530482
26728,0.2569289599595305,0.5733878395375472
26729,0.4210833762840448,0.8951573828733275
26730,0.043924710055521385,0.19513720646258517
26731,0.02282732810227104,0.3216934980370755
26732,0.11614418993956527,0.07432909073027293
26733,0.9022861960094113,0.9604980200102088
26734,0.8677704819084048,0.3419374180873796
26735,0.15566851448794014,0.471016301232715
26736,0.07639862031491812,0.14659151790065886
26737,0.08565715432151974,0.14143190166650865
26738,0.5933309646548564,0.8447208721773826
26739,0.11132214668568963,0.24292387706917526
26740,0.16272801416231056,0.1302364017999822
26741,0.17754469033732972,0.916708116427314
26742,0.12243988839301555,0.43866324848132304
26743,0.04139387369469992,0.4571201624070042
26744,0.06243983581198292,0.6132573862294437
26745,0.11546846427110409,0.9292652658422144
26746,0.13000861708713354,0.3615484468533467
26747,0.0769174267000426,0.24880953939774827
26748,0.0883115193591098,0.051588965394967386
26749,0.0843616884724089,0.7226043685308193
26750,0.6114032318705114,0.8977112076891353
26751,0.3496241170714024,0.7503492652061936
26752,0.0301353112679405,0.02807031800396804
26753,0.23805777593330832,0.6640833865610206
26754,0.09029701026521031,0.5303531670697357
26755,0.11781337948448818,0.33916322617389233
26756,0.018988749229665754,0.03391134968179889
26757,0.3531156016650546,0.47085970364723156
26758,0.6384512208340342,0.9053091842033099
26759,0.026928745673560656,0.16323656127014394
26760,0.010990518942351373,0.020966237558025222
26761,0.1505209290234005,0.5830429278879029
26762,0.14324386490418048,0.8123396492420916
26763,0.9064893227492067,0.9724309013765621
26764,0.9226223584007635,0.9592620939022186
26765,0.03516861143791168,0.7191876335729207
26766,0.16129419123136593,0.1538468915645062
26767,0.7832387620544697,0.7543883607863416
26768,0.011545749748144325,0.37391729854599004
26769,0.10752324587493674,0.11855791355273729
26770,0.09750382345366043,0.5659902973509562
26771,0.0695635880523129,0.17949502325560093
26772,0.07124294070220424,0.3974210767605687
26773,0.017132562273864924,0.48073069274569424
26774,0.032185090211290276,0.5546000481314834
26775,0.08517816460989372,0.49044679382122575
26776,0.39496527766880685,0.3233819345748429
26777,0.13510919378416067,0.9210033808447009
26778,0.05224539585879689,0.08123364075931852
26779,0.10013384033105428,0.45251540617885977
26780,0.09684521640571786,0.937800960315019
26781,0.03791456078404704,0.4069429005385759
26782,0.051339707347957335,0.3430284273880706
26783,0.07006103596923899,0.3356709871208159
26784,0.4356648961097249,0.9243005474480449
26785,0.4050629386159532,0.582669260113959
26786,0.09665845938497879,0.2910974446538148
26787,0.08379040912920564,0.44912877395246487
26788,0.12041098498560947,0.8737338867721969
26789,0.013443727298162964,0.25219833535073516
26790,0.0621706694380337,0.31564852048549336
26791,0.021618114156866836,0.07930032618493302
26792,0.2438081892505793,0.7831239041343913
26793,0.10945650608885814,0.8865985136406009
26794,0.7824104865335975,0.902515037442511
26795,0.061300008327477576,0.96053684935806
26796,0.041205212526067,0.054631010526908656
26797,0.10642936717515526,0.6115106997967373
26798,0.23339332996328116,0.21950953629912745
26799,0.32225358592355985,0.25477257433048245
26800,0.03967878276137038,0.9081527638072447
26801,0.25329695047335743,0.3432034693545159
26802,0.08159635585672727,0.2030932168442524
26803,0.05767055882750024,0.14058558975691238
26804,0.026393045491258302,0.08738907241784764
26805,0.03245813882031718,0.15820220890461328
26806,0.06585231226303001,0.8849736284944064
26807,0.6104129509935907,0.9399085870969228
26808,0.2846399073012674,0.6522689027911508
26809,0.539866506675354,0.12509963015694459
26810,0.011099763100006365,0.06938436780439898
26811,0.05177048840710446,0.06309886497159872
26812,0.17131594031314273,0.692405489620964
26813,0.3235738143125049,0.30472199174803827
26814,0.02985851977229299,0.4226040883165269
26815,0.043432576923767015,0.1015367661624025
26816,0.05149853735197559,0.2153544902130156
26817,0.1770872023697675,0.7799536360833752
26818,0.058779340977449676,0.25090544258029257
26819,0.44836997929782196,0.43740323942705517
26820,0.0843581746169033,0.31854453827072826
26821,0.10707214243823705,0.48164316824143244
26822,0.2158177688009554,0.6213507812876952
26823,0.4242425132363642,0.4878440278683245
26824,0.03338359649133443,0.6519226267427226
26825,0.3030469758926009,0.6809847536211724
26826,0.08511997292381028,0.6858729209699583
26827,0.015917403113320693,0.06387861772751557
26828,0.21304674151087946,0.704868621465925
26829,0.6249302308304019,0.9092073973360677
26830,0.08598128823543787,0.778807198581969
26831,0.2098750164839718,0.8185287366233405
26832,0.12029820973666941,0.8209882466441764
26833,0.005348228354739015,0.22795753922021014
26834,0.13051888014725563,0.4657852911631394
26835,0.33436439080883235,0.9114656177384509
26836,0.1607489856965984,0.5647608165046037
26837,0.04317695188729771,0.012841658962251711
26838,0.11591537449286327,0.4123927569532307
26839,0.14012177951398092,0.5913481606172263
26840,0.08345029915927538,0.09179198975489272
26841,0.333103491478973,0.798145934729581
26842,0.08958234215610492,0.20935406814071833
26843,0.04058134455445094,0.014796730629424467
26844,0.0416609885889056,0.48603421632280697
26845,0.050927333614869896,0.6449667014802396
26846,0.05900331921755185,0.7419370873767405
26847,0.32775841821035917,0.08351720328651713
