respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.3776159380542186,0.2732875520476508
26708,0.10204773932338115,0.07173080576043583
26709,0.1529603312335022,0.7428313413067054
26710,0.7514151399524956,0.881079562671431
26711,0.5580551320044003,0.5025118475715439
26712,0.6317883298506838,0.8784173884577939
26713,0.3848669577372336,0.6334599193690948
26714,0.32995054606643315,0.21329861325018581
26715,0.04662254239457421,0.1120859121919024
26716,0.26036353968887316,0.8515670168857651
26717,0.08949938820977774,0.4936369350397532
26718,0.591651244077703,0.5899426627329055
26719,0.08351879396387094,0.9299372087956687
26720,0.09739601196679695,0.3100537779698158
26721,0.613207126053914,0.5642182329222236
26722,0.24626153038257612,0.2599020681892924
26723,0.8685792419339384,0.9121806653733286
26724,0.05023573211370487,0.7390732366642093
26725,0.06660107016327553,0.11337443260225898
26726,0.09589282668678387,0.13048608802307196
26727,0.5942925699680465,0.8121636185025087
26728,0.4402024767596702,0.4866106559354764
26729,0.19252912136136568,0.29279144320005274
26730,0.06925885554207939,0.17177503002392086
26731,0.0981465523467987,0.2321500772386817
26732,0.18165071809901964,0.2281094687652449
26733,0.9085478432830066,0.8797718115572694
26734,0.8773767912553793,0.3793799580935685
26735,0.12583658825743743,0.34771396146896455
26736,0.24593106059145703,0.2428366386775587
26737,0.10663481127665951,0.1424954341061556
26738,0.845014701184792,0.9042409046426141
26739,0.30271912595152134,0.2588714140533312
26740,0.4951273887264447,0.2505097983996494
26741,0.10196817719407214,0.8324651957419494
26742,0.32907617601168204,0.3299154927339804
26743,0.28138352972820185,0.3714021870542295
26744,0.0842271116728756,0.7274717077311428
26745,0.06358542708060572,0.8447368037998104
26746,0.27080412418045763,0.37811669312327295
26747,0.08730507863505611,0.20212548914279882
26748,0.12154261984027541,0.1413134199909469
26749,0.13025330995362935,0.6528516681185945
26750,0.394949976078587,0.8116401729259336
26751,0.6952884311963523,0.7660557864186716
26752,0.10368666425283747,0.15276283706553861
26753,0.44726753566115574,0.5126044197124812
26754,0.14082527427294025,0.47038324137327114
26755,0.3393133212055002,0.47390178193298177
26756,0.09094611230876516,0.10327109980321399
26757,0.39449772339942635,0.6258867520828642
26758,0.47413216366798333,0.8050152666913531
26759,0.051518440564136764,0.14458269105524738
26760,0.10514639014320785,0.13590387491615397
26761,0.5571574380078291,0.7692376659787938
26762,0.3326317978473011,0.6670093417580266
26763,0.9167459030380993,0.9197121119908437
26764,0.9237177723686462,0.9345553680160669
26765,0.1026522019226471,0.634136521494088
26766,0.5300453394971889,0.2678640055492012
26767,0.8780911239503042,0.6139529961129486
26768,0.05235636413855208,0.4972687044470284
26769,0.1447434235121397,0.29454505364744166
26770,0.09117944152857495,0.5396510767504641
26771,0.050597422778803545,0.2627561987047092
26772,0.1859505358285773,0.49013806535508786
26773,0.15005189715165246,0.5240492261071809
26774,0.060956434773261986,0.48216873034808233
