respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.08170998296951495,0.26712940910466104
26708,0.013401589797785048,0.02754548408891417
26709,0.4463040780696474,0.5774317569398395
26710,0.48132251478714994,0.8534510003451031
26711,0.20016745245966255,0.4562723300423784
26712,0.49703914230802654,0.9371854895398328
26713,0.3057187205294212,0.501229634784296
26714,0.16624317785480666,0.26113696726070523
26715,0.03668333796860344,0.18494091118000744
26716,0.2166408023195827,0.8737444886459411
26717,0.012799631025629914,0.31117075650771975
26718,0.24385135626801502,0.48476072260441133
26719,0.07855387195805552,0.894867634629384
26720,0.07468679567533386,0.18219280419283745
26721,0.1584902565151166,0.24494647494837138
26722,0.05833842505062469,0.07414751870340475
26723,0.6727903221178732,0.8400360420408074
26724,0.1445884111425618,0.6873500308164141
26725,0.03721444599569282,0.11247671761836779
26726,0.016047255849494523,0.029834813639889848
26727,0.36035464781254106,0.8257888775671324
26728,0.21637957463817484,0.6303257950073523
26729,0.41999460116147586,0.8998564397792406
26730,0.0435766376245093,0.20871663342750946
26731,0.021944679143445757,0.3310841817244151
26732,0.10470702791177827,0.08172794377115075
26733,0.9032511309837347,0.9580247048736786
26734,0.8883114871582576,0.3572769356146752
26735,0.1624860784556274,0.4614330892438315
26736,0.07978007386461128,0.15058666016656888
26737,0.08788688134918084,0.12913577147595937
26738,0.6237690092673023,0.849077176152024
26739,0.10209382556110307,0.2546166790521273
26740,0.1414656234458341,0.12896813583896552
26741,0.19011007562502735,0.9068410254345527
26742,0.11580625140363444,0.4437377307043549
26743,0.05388799272956329,0.4952018545732315
26744,0.07240435437626845,0.6615927525547
26745,0.0934989607302938,0.9175420140225031
26746,0.15611963279877034,0.43730395832970215
26747,0.07820673679475694,0.23036595957999798
26748,0.09652013320616486,0.04852881582606925
26749,0.08306908598581889,0.6945347069907066
26750,0.6242229208100524,0.9043476414496769
26751,0.34356518087352683,0.7660555981968693
26752,0.026128118129830766,0.02633812816410379
26753,0.23911835417334906,0.6622900379234283
26754,0.12213594253285719,0.6233742853914807
26755,0.11358052300066478,0.35795341823504934
26756,0.019485173442981236,0.033318191819644724
26757,0.3696422688232611,0.49705635382299834
26758,0.6705987194849832,0.909062129187697
26759,0.028229125773718288,0.1786190785800725
26760,0.01203438273573703,0.019149799173757788
26761,0.16009836028026644,0.5680777985603994
26762,0.134809678819436,0.8064044906159057
26763,0.9023582626695247,0.9736611858281743
26764,0.9411580652926426,0.9647872585292614
26765,0.03147259174230744,0.6956937763700617
26766,0.12538468796554375,0.14219779377667702
26767,0.7922142788558154,0.7391514953998312
26768,0.012155699412553263,0.39933622972560223
26769,0.12153911117633714,0.131243099041105
26770,0.0954120819813961,0.5730662603783706
26771,0.04736775853437532,0.1611773794643081
26772,0.07350830927629587,0.4049844176784304
26773,0.01706039072626961,0.4870815357748253
26774,0.031006834638557815,0.5860457355987001
26775,0.095471621716244,0.5222242595601941
26776,0.39421225773120133,0.3328880746172176
26777,0.11710367037662954,0.9284296095930454
26778,0.05601844358724257,0.08026861463254266
26779,0.09895063727353898,0.45766574497995327
26780,0.10477800104957151,0.9441111757706937
26781,0.0371500476233467,0.42234765789029394
26782,0.051351514274856534,0.3612417280208853
26783,0.06078940468775522,0.34722801162846
26784,0.44105210797856514,0.92899383640914
26785,0.3786491359489276,0.6023537038294781
26786,0.09642382516085668,0.28941943476488147
26787,0.08838246618680995,0.4326965305297241
26788,0.1075234392642467,0.888124477657943
26789,0.013517366706446321,0.23039432866458678
26790,0.05471488079508022,0.31612082518321066
26791,0.02769892093229358,0.09146480019741758
26792,0.23138738278833046,0.7864647031603998
26793,0.11232204456932483,0.8810272129426435
26794,0.7826120359516695,0.8943251830806025
26795,0.060321371557898726,0.9660426468532409
26796,0.05084385216310478,0.05840653293923716
26797,0.10772258881724513,0.6224415087279667
26798,0.2033160450682742,0.17308970862528889
26799,0.28494369432051886,0.2241643280179772
26800,0.039021459490140444,0.9136491813199908
26801,0.24738649075438915,0.3335258636140747
26802,0.08153833716665947,0.19506597376692428
26803,0.056340935199198645,0.15009967662038054
26804,0.025907595755830258,0.08094271070826498
26805,0.032866022809436984,0.15281424281011036
26806,0.06420029738877733,0.8897205838626477
26807,0.6388553585729586,0.9457098582224948
26808,0.3217234157743655,0.7016753336687944
26809,0.5272382240066991,0.1169180934830151
26810,0.012343107890985194,0.06591326234637625
26811,0.054741684699849615,0.06528318549852748
26812,0.17329199368160184,0.6945941341562649
26813,0.33058529559897853,0.28210975758886014
26814,0.029742587094280192,0.4381934197846936
26815,0.04603115732219947,0.10647347625415136
26816,0.05827216915979367,0.24000907180651312
26817,0.1933008853996782,0.7973950399086267
26818,0.06703510937559012,0.242100114923101
26819,0.4395978838029783,0.4419385190137351
26820,0.08869233461847033,0.30384225936764764
26821,0.0997796119916499,0.6123135000841166
26822,0.2571511670578723,0.6785813669172641
26823,0.4341942401514442,0.48767599379509347
26824,0.03400403103187486,0.6511664349319464
26825,0.28983473116773795,0.6867987689300732
26826,0.08207484955281766,0.7058576284426807
26827,0.016719628792971463,0.06124595515041953
26828,0.19358842917666766,0.7345505615944272
26829,0.6086766506405921,0.9092663078415207
26830,0.08324412330153746,0.7947314586777215
26831,0.21631908816908335,0.8223637115010866
26832,0.11185742371598804,0.8090784934306949
26833,0.0048563226260008386,0.2089713040075887
26834,0.10738024282487783,0.4231125122665213
26835,0.34444262484689375,0.9074954426083308
26836,0.16041180492902782,0.5720278866016045
26837,0.036758835101151174,0.010787339731092619
26838,0.12091134775130516,0.4415046362579232
26839,0.14314321592450133,0.5877412659094366
26840,0.09142732197634926,0.10132639531670927
26841,0.3346251443823772,0.7924765653440603
26842,0.0793098434218063,0.22086582316626746
26843,0.03983414581885152,0.01583469127688244
26844,0.054407279560300385,0.4931051714007613
26845,0.04170653664960774,0.6074346293798785
26846,0.06651478182232368,0.7359258237528484
26847,0.36697064218538106,0.07269469779990767
26848,0.04148117346531335,0.7096075372863314
26849,0.1607253226292708,0.6379285234690706
26850,0.25827621496894665,0.5592084551784088
26851,0.032609197040462605,0.05437254850647736
26852,0.043596703023921025,0.10579670643892874
26853,0.514459228270949,0.5395130269407762
26854,0.014267898488134981,0.06718201714967677
26855,0.5635278782249812,0.8811350289903895
26856,0.12587573705409952,0.024903578205140227
26857,0.45103961370971973,0.1689131012817614
26858,0.1362089302954057,0.6518752118309873
26859,0.06545937731828431,0.09504343372010797
26860,0.12090574080294253,0.07158432571882922
26861,0.08231741756869453,0.0862967528662294
26862,0.09434824425745833,0.24091490063834614
26863,0.24839853838957254,0.4498667429314333
26864,0.47003042391026356,0.40939914207227734
26865,0.012820624587773083,0.034779432122508135
26866,0.23793974837255255,0.634785299780052
26867,0.13864381327985476,0.18069641051027036
26868,0.8074680422204168,0.9405416696297603
26869,0.12288466201115462,0.3303807224747953
26870,0.6040586752684672,0.8278109546400285
26871,0.0446408181355472,0.039837343388301166
26872,0.01795745697369185,0.240833952650234
26873,0.162098941202828,0.8860802917628275
26874,0.029131886362308748,0.10838567236404167
26875,0.6343274665036644,0.9394506817670664
26876,0.04964768436087057,0.03558125507076307
26877,0.04895219969210698,0.10046493934439657
26878,0.07912766327447666,0.1536351616822747
26879,0.015487769364719935,0.023627641917894338
26880,0.018343994525200538,0.06842499187456974
26881,0.029420220977529814,0.1071907871729231
26882,0.02779050266193215,0.09614730702755694
26883,0.09047435358837524,0.32615593734725246
26884,0.1270039596621898,0.33073073126376806
26885,0.24648306742251197,0.8525641389240897
26886,0.08516568855141844,0.7201452969156497
26887,0.6296157155895021,0.8729113855307344
26888,0.8562110882838022,0.9365875737406001
26889,0.0402259712557588,0.16339907969605347
26890,0.08151203882352347,0.3552323133435345
26891,0.30406644091174295,0.5119269289911369
26892,0.12764742780087593,0.8095411247580248
26893,0.06783213716471614,0.19470520834349003
26894,0.21745226374055734,0.3011343094521689
26895,0.07018107396942679,0.8250555277518223
26896,0.048456452403583386,0.065798483376384
26897,0.058742712661297415,0.34137859445507646
26898,0.22896710972518186,0.6844437933800188
26899,0.03911412742640079,0.04597734645972012
26900,0.1496422349074015,0.3094712642130368
26901,0.009002047068795399,0.2673512932481766
26902,0.22679995956380128,0.9517301214015144
26903,0.07456587752771689,0.027472674290756983
26904,0.05257173131155186,0.3151608770831032
26905,0.33634032501129923,0.7572600302844033
26906,0.06347734365609091,0.3034508305623425
26907,0.009313784433491108,0.5063915282435707
26908,0.14505541758217289,0.7589766478689388
26909,0.07393295042368277,0.2941650496033821
26910,0.11817540784817895,0.3360910675596638
26911,0.059258235365601986,0.0703383332085439
26912,0.4349686543777868,0.9279923606146603
26913,0.7482368320998086,0.8688832804902844
26914,0.05329562331621373,0.11856270455725103
26915,0.15518887905078943,0.6818087762012327
26916,0.061346710193484824,0.37100130685536764
26917,0.007506776966411069,0.014339592852366774
26918,0.7423730972180875,0.9335791146417209
26919,0.37127060353299834,0.6640442041596025
26920,0.02592193956762189,0.12458445608226872
26921,0.13167731428822213,0.8296472364149942
26922,0.04994268126576692,0.7062981671162349
26923,0.10620537784710311,0.5000718386163859
26924,0.7009246473495865,0.9061544605442438
26925,0.12139383107190944,0.6414940253496193
26926,0.5761706392705109,0.41513205501717604
26927,0.37309028201490857,0.7123893003261519
26928,0.061697848096226984,0.5379475760269992
26929,0.11697397482312603,0.18722157702462225
26930,0.48312800486326024,0.8828864749287167
26931,0.09542850692844353,0.3892905886911253
26932,0.05914577626916481,0.8542957849347393
26933,0.06316877852887924,0.7418916344513949
26934,0.5436374348228933,0.74951721270531
26935,0.15981783322863105,0.4835850068979035
26936,0.2635849604518781,0.14200660245345043
26937,0.2620175606589876,0.703437339900118
26938,0.08082139084436611,0.05296217731473269
26939,0.043432886707752694,0.043902944601377974
26940,0.02774673808160122,0.08623689870921451
26941,0.057885089822354206,0.42196053464743344
26942,0.5709675528025066,0.7986442732923037
26943,0.1289260069956877,0.585932046707356
26944,0.07965707177254097,0.19273152526348375
26945,0.10735234370289393,0.5230765964293036
26946,0.10047980292563506,0.7218834984053488
26947,0.21097536990492716,0.6918352440244604
26948,0.021586836718708844,0.06171865413895345
26949,0.007261927225608178,0.03278138476126523
26950,0.03185983388496684,0.42119048811343796
26951,0.08823090401385442,0.3023364674769353
26952,0.8458251684383823,0.9403272743495448
26953,0.7518057989729102,0.967367763607019
26954,0.06380734971274765,0.23270135034450332
26955,0.1559025712661248,0.5459598650893831
26956,0.19674578461277156,0.45265740455873815
26957,0.027265067979650514,0.8862805285634194
26958,0.38697377750310213,0.826126299710265
26959,0.032576778122284086,0.19391941932241255
26960,0.042673817904433406,0.0638965823856287
26961,0.2279693450296647,0.5401392944170978
26962,0.1659318831251844,0.8913355885765802
26963,0.1434138790848013,0.2728932110980631
26964,0.027257973844274974,0.13820971913374605
26965,0.785101474948301,0.9512000083569827
26966,0.01311937217839562,0.020781927709416913
26967,0.20662564406107606,0.53739456127766
26968,0.045271550743581704,0.7964796587683128
26969,0.03627255133946517,0.15684814632895377
26970,0.7581485566168786,0.4175658814257449
26971,0.11094033827456727,0.3534229582622987
26972,0.008308169921111065,0.021236836165280746
26973,0.06970735481951941,0.14286741558774443
26974,0.1502639529717648,0.41212109886468623
26975,0.07531776669419854,0.5912557378142522
26976,0.8349454925785176,0.4955877584535503
26977,0.055823176484328434,0.27559195900561445
26978,0.01795293865421428,0.7462243275734907
26979,0.3601238468428152,0.655048024295696
26980,0.016224997527925288,0.07494751545308581
26981,0.06967978682842664,0.3442474217807477
26982,0.7133486481964322,0.8937960591651398
26983,0.17119495197388077,0.5853970333743215
26984,0.05698602112027398,0.1211177562212512
26985,0.02002916101944135,0.0828446093710496
26986,0.18096959831413093,0.557330541792659
26987,0.06367903074419794,0.15941364502170827
26988,0.032561929493638786,0.1799053132477895
26989,0.36142028841683455,0.7926948847678467
26990,0.01870113192847253,0.11254397092466562
26991,0.2069500358730618,0.4559785852819267
26992,0.325313315663298,0.4250790994499132
26993,0.12742244079672496,0.8138018838495257
26994,0.2564696910550545,0.5810068743768702
26995,0.19981401825253015,0.610005467411461
26996,0.28849741845006477,0.2779060541046156
26997,0.012424874051628797,0.042302086086881865
26998,0.01723457058614192,0.03410515736421084
26999,0.38920830010461765,0.4916319613931765
27000,0.11684674720028528,0.3306506540721114
27001,0.03684692190465449,0.7440745533645553
27002,0.008398065789444072,0.22215886056783946
27003,0.03345908145092286,0.0891371110308129
27004,0.15942284373081533,0.4181005320635396
27005,0.353650142612886,0.7482038571267653
27006,0.7570739568112795,0.8989115443856853
27007,0.06299524795822986,0.13763588477233035
27008,0.04253617185780595,0.05214538059200362
27009,0.07039270335140428,0.23920996701433564
27010,0.07417419374104323,0.12913126564512825
27011,0.09561234571863902,0.12137462877902373
27012,0.3415162578630314,0.6265077885947969
27013,0.11402913136038569,0.3789069792260838
27014,0.029078322388695694,0.22985141126060113
27015,0.13685771828091306,0.3445617551380663
27016,0.06311131901181141,0.3246147340798386
27017,0.4388102469965447,0.7392594326729247
27018,0.08633269448658566,0.2463163752841386
27019,0.8922856109935479,0.9690504020771301
27020,0.19934121793709103,0.23061097491648902
27021,0.1669555794845025,0.565146596503142
27022,0.13644174263740816,0.2403171870513032
27023,0.05250020416563791,0.10797475542464924
27024,0.09663725366292955,0.2799228769053623
27025,0.06315502340235671,0.021375689408617563
27026,0.09902998044618165,0.41019808044404044
27027,0.08396817116635114,0.7104511030924796
27028,0.37961578739785823,0.865465924046829
27029,0.08752747582727693,0.29542169859576073
27030,0.16368032896245913,0.21343505793165032
27031,0.211184110258214,0.8405886347351978
27032,0.1949813511254962,0.46048405357634076
27033,0.32089930552822754,0.7029067586266814
27034,0.007424034144983671,0.6242434046479837
27035,0.1941879732483241,0.38719859550064634
27036,0.2281060720900941,0.6861117524093977
27037,0.6238027573207889,0.8110970197733178
27038,0.030050849693855793,0.02306391029431328
27039,0.7278253245991456,0.9116424160761548
27040,0.17185252976196316,0.11647313662218571
