respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.12090395480225989,0.2305084745762712
26708,0.041680786174178246,0.06370721789223992
26709,0.18441558441558442,0.7584415584415585
26710,0.4934210526315789,0.75
26711,0.21996615905245348,0.5786802030456852
26712,0.8773006134969326,0.9263803680981595
26713,0.3824130879345603,0.5071574642126789
26714,0.041680786174178246,0.06370721789223992
26715,0.041680786174178246,0.06370721789223992
26716,0.1791767554479419,0.8208232445520581
26717,0.18691588785046728,0.46328437917222964
26718,0.20710059171597633,0.30177514792899407
26719,0.10891089108910891,0.9455445544554455
26720,0.12090395480225989,0.2305084745762712
26721,0.6341463414634146,0.7317073170731707
26722,0.0741765149610259,0.15916519989942168
26723,0.719047619047619,0.8761904761904762
26724,0.08247422680412371,0.7603092783505154
26725,0.041680786174178246,0.06370721789223992
26726,0.041680786174178246,0.06370721789223992
26727,0.4340277777777778,0.8055555555555556
26728,0.34,0.42857142857142855
26729,0.5111111111111111,0.7555555555555555
26730,0.0741765149610259,0.15916519989942168
26731,0.03963963963963964,0.16216216216216217
26732,0.08433734939759036,0.10843373493975904
26733,0.8827160493827161,0.9308641975308642
26734,0.5263157894736842,0.3157894736842105
26735,0.0669500531349628,0.4155154091392136
26736,0.0741765149610259,0.15916519989942168
26737,0.041680786174178246,0.06370721789223992
26738,0.680672268907563,0.8067226890756303
26739,0.0741765149610259,0.15916519989942168
26740,0.041680786174178246,0.06370721789223992
26741,0.0633116883116883,0.8522727272727273
26742,0.0741765149610259,0.15916519989942168
26743,0.023255813953488372,0.22093023255813954
26744,0.09658246656760773,0.4576523031203566
26745,0.18441558441558442,0.7584415584415585
26746,0.18691588785046728,0.46328437917222964
26747,0.0741765149610259,0.15916519989942168
26748,0.041680786174178246,0.06370721789223992
26749,0.07407407407407407,0.5416666666666666
26750,0.3638211382113821,0.7987804878048781
26751,0.7407407407407407,0.7962962962962963
26752,0.041680786174178246,0.06370721789223992
26753,0.37735849056603776,0.6792452830188679
26754,0.044444444444444446,0.31851851851851853
26755,0.21996615905245348,0.5786802030456852
26756,0.041680786174178246,0.06370721789223992
26757,0.359375,0.59375
26758,0.2459016393442623,0.7704918032786885
26759,0.0741765149610259,0.15916519989942168
26760,0.041680786174178246,0.06370721789223992
26761,0.5333333333333333,0.7066666666666667
26762,0.21996615905245348,0.5786802030456852
26763,0.8827160493827161,0.9308641975308642
26764,0.8827160493827161,0.9308641975308642
26765,0.04741379310344827,0.7887931034482759
26766,0.0741765149610259,0.15916519989942168
26767,0.8469387755102041,0.8367346938775511
26768,0.07407407407407407,0.5416666666666666
26769,0.12090395480225989,0.2305084745762712
26770,0.0,0.46153846153846156
26771,0.050761421319796954,0.3147208121827411
26772,0.12090395480225989,0.2305084745762712
