respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.14736700501759273,0.24884463825466097
26708,0.02631063098215135,0.06289027343142588
26709,0.18277409042603324,0.7131730284978199
26710,0.6265407264321339,0.8547725178770694
26711,0.35589678113510226,0.5668857148267772
26712,0.7235247831184872,0.9055842997031719
26713,0.3474406262682536,0.5457193599501986
26714,0.10936023269163318,0.15156193288753678
26715,0.029643653389485505,0.07690542301949033
26716,0.2315147808602404,0.8415164552723869
26717,0.101266768794334,0.411873118355598
26718,0.30427323600803646,0.5325087574631149
26719,0.07250909111743105,0.891104743459162
26720,0.06619004793522773,0.23205976665268352
26721,0.4337851596910546,0.582582140438605
26722,0.05201718160011706,0.11808027204481697
26723,0.7810337398964481,0.9021716549263513
26724,0.05599990911384936,0.7555301527424444
26725,0.030479949205702756,0.06923672321552575
26726,0.05304099760196002,0.09345471595347794
26727,0.44567430514394635,0.8205838149495571
26728,0.28113864314639464,0.47162433065640547
26729,0.3113249103030335,0.6563492552429527
26730,0.051658349667252586,0.13799440968084245
26731,0.05281144630240528,0.23738269464775866
26732,0.12495977196056311,0.17455968074943573
26733,0.9098723207117433,0.954323377881463
26734,0.6558107650342353,0.47503876938776235
26735,0.08270927472188448,0.3457147826171738
26736,0.07518871636229778,0.1560613282685609
26737,0.049657771288231206,0.10178533523834159
26738,0.7827776811624421,0.8461970639316826
26739,0.08329765474547443,0.17803505839392314
26740,0.12785409168144937,0.1574524465882656
26741,0.07805230345387824,0.8593847714075932
26742,0.09923902272921988,0.22680986292803357
26743,0.12650724909086433,0.34712482962201235
26744,0.07403121832937078,0.6279208767913957
26745,0.08645548093191367,0.7686253678021047
26746,0.1213116784233908,0.28545911587078054
26747,0.059137865392136474,0.1709947038132715
26748,0.08820986061431127,0.10894596664950987
26749,0.08596379119669514,0.6455505512737844
26750,0.386310813708063,0.7735176009254432
26751,0.6195116229427244,0.8292126219982738
26752,0.041273348135912845,0.088230407917655
26753,0.29201365830708836,0.5414871815378405
26754,0.0888238574794599,0.5169061564681763
26755,0.1477243535881437,0.37418658455687465
