respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.08074743775074902,0.2820844253692868
26708,0.013044054748185905,0.030111374398261802
26709,0.44938873537835267,0.6050888674122156
26710,0.49795777835511873,0.8498365058210908
26711,0.21739130481519067,0.5289578618554598
26712,0.47694795966093767,0.9400925687401547
26713,0.33726154159291877,0.49567021626344104
26714,0.1592801658477658,0.2412732337382702
26715,0.03546910163341811,0.17322268349046774
26716,0.1994591471636251,0.8800240129772144
26717,0.01271595626590341,0.2960835135695626
26718,0.21670156456786416,0.4367234881727643
26719,0.0884369429272668,0.9061438045488398
26720,0.08537631979735312,0.15878014069007845
26721,0.16693557081473612,0.2631087616261971
26722,0.0520505195672413,0.10160582638057103
26723,0.6697755460502816,0.8409665940010523
26724,0.14345731980786447,0.6889464426208811
26725,0.04146964841422444,0.11042553957919292
26726,0.015037403293193766,0.03237574578421095
26727,0.37922752246544916,0.845140095140969
26728,0.25502863122274055,0.5716500755049587
26729,0.41986436775931874,0.8940669928587355
26730,0.04402964299205186,0.1952393084493509
26731,0.022738643294493856,0.3215994499277178
26732,0.11679638842382555,0.07486051673917987
26733,0.9020746658691825,0.9603369525863681
26734,0.8657419586299614,0.34144693465958764
26735,0.15624667762323718,0.4713631642319059
26736,0.07647567836470297,0.14711442443813372
26737,0.0858435168063216,0.1415199629888185
26738,0.5932311517081468,0.844686867588326
26739,0.11228071517730047,0.24257231805930396
26740,0.1625871138891449,0.12999881400349053
26741,0.1767214272917536,0.9161857712383994
26742,0.1226296654938397,0.439280022799149
26743,0.041163563015550894,0.4561039003038373
26744,0.06224311610265165,0.6126372143297429
26745,0.11536657162109193,0.9291661064981479
26746,0.13022877938276073,0.361923930827388
26747,0.07720617232588309,0.2495289850354051
26748,0.0886857606105486,0.05170441559984501
26749,0.08395213500574171,0.7212951462274527
26750,0.6108420743620745,0.8975999579055195
26751,0.35128132970793724,0.7507653877334954
26752,0.030288862702077826,0.028225810218091008
26753,0.23800665738572127,0.6633689489460116
26754,0.0909388789388129,0.5293771510301712
26755,0.11787777271343887,0.33848509365654167
26756,0.018956012274173446,0.03396310934312113
26757,0.3549192748483308,0.47189701906510134
26758,0.6383753388716511,0.9047954297823946
26759,0.03201468151870746,0.1722881872688252
26760,0.011035834120764637,0.020979008453745104
26761,0.15054577780599845,0.5835692869585225
26762,0.14241436970376845,0.8119993360313845
26763,0.9053560669590223,0.9724606816027014
26764,0.9211745124040889,0.9589772908609278
26765,0.03500466934419974,0.7167705919851911
26766,0.1599951861014088,0.15323034105077551
26767,0.782813160473359,0.7535226100759912
26768,0.011656889062142831,0.3733260709417727
26769,0.10805838463996446,0.11861508526820667
26770,0.09837161224286244,0.5662941370181231
26771,0.06876481691083747,0.1790065000532374
26772,0.071384156195043,0.39743975674045184
26773,0.01714372922966487,0.4812193195059953
26774,0.03230023858171239,0.554218179005201
26775,0.08568786648892487,0.4913543864129976
26776,0.3964472232691663,0.32457061447793234
26777,0.1346916748581284,0.9204241712362213
26778,0.052596105841687654,0.08149462537715124
26779,0.10067722471406176,0.45308563591401846
26780,0.09814376302462423,0.9380882133583827
26781,0.03800309503007984,0.4073586581975181
26782,0.05160684422025614,0.3434041816843976
26783,0.07021564279157247,0.335899549138288
26784,0.43473919747029455,0.9240845234688726
26785,0.4047337565539909,0.5817871823775017
26786,0.09750794996028724,0.2907900934746612
26787,0.08381081738699252,0.44824238648058673
26788,0.12118975607795267,0.8741035240763771
26789,0.013464979222261848,0.25178904454629003
26790,0.06266223939691377,0.31627163116553353
26791,0.021754275961700972,0.07937315177183542
26792,0.24402762948528697,0.7833713746153863
26793,0.10977360780850189,0.8860819837338739
26794,0.7812639499252442,0.9019894881166262
26795,0.062195777186665885,0.9605542708573727
26796,0.048738591604246435,0.05823504517975908
26797,0.10701916026651496,0.6108310616054526
26798,0.23293005224506763,0.2191909003792917
26799,0.3217177179393818,0.2545137120968689
26800,0.039863394447163567,0.908041684738501
26801,0.2531977312644347,0.34311289027527586
26802,0.08181130035861672,0.20288227019229893
26803,0.05716014489954007,0.139578248233562
26804,0.02619818763852358,0.08709035532436266
26805,0.03269716934770431,0.1591864731283646
26806,0.0661431946959193,0.8848271220478593
26807,0.608228541000202,0.9394556557434981
26808,0.28366685160788707,0.651263319147187
26809,0.5383901829316612,0.12543326382739994
26810,0.0112097371119368,0.0695717939677779
26811,0.05193313085716236,0.06317023752158055
26812,0.17017709151146543,0.6925517418635413
26813,0.32259362428548954,0.30528875590268845
26814,0.030008985310295232,0.423202006312847
26815,0.043671229358085165,0.101941628078663
