respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.0569444441167922,0.29553702781267494
26708,0.047294959762084116,0.04543086446622394
26709,0.40559812663053324,0.5919414480878042
26710,0.48648347220599075,0.8776735713669052
26711,0.15742464526529698,0.47356928259361586
26712,0.4587613620741849,0.9242354042733235
26713,0.36494208295361596,0.5978192970980163
26714,0.14236184941435737,0.21896066902408964
26715,0.045389222195729204,0.16384562706911449
26716,0.21610985650919914,0.888294035763827
26717,0.011052199041382509,0.2673295006473692
26718,0.22263714295746748,0.5504959257217652
26719,0.07019671125773146,0.9192846688711814
26720,0.06519555199146465,0.22174148576577715
26721,0.32024869684494056,0.34860231311839646
26722,0.07928466445105878,0.09393621644201369
26723,0.6608621905200878,0.8563185612152807
26724,0.11938220263624155,0.635607579181636
26725,0.025624643601620815,0.06568290876202776
26726,0.014449610858938401,0.03360720420474342
26727,0.35041500952624616,0.8485844801410981
26728,0.1733457444615525,0.6036014137214303
26729,0.4472255717300508,0.9189949408926448
26730,0.03738300151857654,0.198540733597798
26731,0.018666295970200312,0.34015039236301275
26732,0.09456720200759215,0.07554497938017844
26733,0.9180230777199835,0.9557791134145518
26734,0.886006116271726,0.37774008708641915
26735,0.16354846291449468,0.48854578007895605
26736,0.05725129548850125,0.16592398421249216
26737,0.0805807810438084,0.10471378719575034
26738,0.5787594142226464,0.8340527340712436
26739,0.12248187368039483,0.29451903233676724
26740,0.12199807484450041,0.12904150137282794
26741,0.20397837461929216,0.9024923099624284
26742,0.10666913096387311,0.445225419298086
26743,0.05021701848930031,0.5883426985625355
26744,0.05863252710374364,0.6620262555819146
26745,0.09745418648811871,0.9344836474579088
26746,0.12282581757866003,0.348333042185775
26747,0.06813959482263235,0.17813679250819245
26748,0.10619120358502547,0.03575898160210507
26749,0.11054206886013918,0.707477445065922
26750,0.6878513080512774,0.9336069740162474
26751,0.3024127659587958,0.7251208078626233
26752,0.024392086003813047,0.019004137447524584
26753,0.21395208607788843,0.6841833721317968
26754,0.13325198043959113,0.6480480899982579
26755,0.10105739331024571,0.3773942657465075
26756,0.018482477370847485,0.03243930991688294
26757,0.3674265781105523,0.50037648596269
26758,0.7294922865306628,0.9038225958414432
26759,0.022352797526656507,0.1706189983150191
26760,0.014346602903277194,0.026642921771867244
26761,0.17954433560064306,0.6260410096995306
26762,0.14334386119347403,0.8324107440791474
26763,0.8934452787052275,0.9696070994429895
26764,0.9208457026932042,0.9656065453354148
26765,0.02817108471434081,0.685811892262696
26766,0.09500626526160116,0.18304847306442718
26767,0.7642525485320439,0.7679023564131574
26768,0.01182381305408129,0.40764546301014165
26769,0.11657613997335282,0.15849679069997288
26770,0.0875713366484259,0.5230396732581121
26771,0.04589271088889934,0.1919353165718774
26772,0.05210747447074967,0.42922669893911086
26773,0.013365781905703722,0.4796721928121056
26774,0.02820069783637956,0.5652814624278001
26775,0.07744182727003587,0.5217972582063015
26776,0.3916349547760201,0.3050360514134075
26777,0.10480590003065277,0.9484337208884597
26778,0.11390595209206049,0.0917347422473588
26779,0.12713613347174574,0.5186532760307199
26780,0.10363455047859059,0.9642372077071958
