respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.9,0.025
26708,0.12,0.04
26709,0.15169902912621358,0.712378640776699
26710,0.8651685393258427,0.9538077403245943
26711,0.5833333333333334,0.275
26712,0.4658385093167702,0.8012422360248447
26713,0.05660377358490566,0.33962264150943394
26714,0.09322033898305085,0.1694915254237288
26715,0.04185351270553064,0.07399103139013453
26716,0.2309278350515464,0.9278350515463918
26717,0.10164835164835165,0.43956043956043955
26718,0.4900662251655629,0.6821192052980133
26719,0.05374077976817703,0.9757639620653319
26720,0.05511811023622047,0.2125984251968504
26721,0.0,0.3333333333333333
26722,0.2497393117831074,0.22314911366006257
26723,0.8404255319148937,0.9133738601823708
26724,0.02185792349726776,0.6612021857923497
26725,0.04185351270553064,0.07399103139013453
26726,0.04185351270553064,0.07399103139013453
26727,0.538781163434903,0.8434903047091413
26728,0.26929392446633826,0.367816091954023
26729,0.5833333333333334,0.16666666666666666
26730,0.05526036131774708,0.16950053134962806
26731,0.1,0.2909090909090909
26732,0.015384615384615385,0.03076923076923077
26733,0.9396551724137931,0.9224137931034483
26734,0.9842668344870988,0.030837004405286344
26735,0.06,0.4825
26736,0.2497393117831074,0.22314911366006257
26737,0.1134585289514867,0.08528951486697965
26738,0.8651685393258427,0.9538077403245943
26739,0.2497393117831074,0.22314911366006257
26740,0.5198776758409785,0.2599388379204893
26741,0.05442176870748299,0.7619047619047619
26742,0.2497393117831074,0.22314911366006257
26743,0.3900184842883549,0.4602587800369686
26744,0.05113636363636364,0.5710227272727273
26745,0.08333333333333333,0.9
26746,0.16722408026755853,0.3311036789297659
26747,0.05526036131774708,0.16950053134962806
26748,0.04185351270553064,0.07399103139013453
26749,0.0755813953488372,0.7325581395348837
26750,0.4166666666666667,0.8694444444444445
26751,0.9333333333333333,0.975
26752,0.1134585289514867,0.08528951486697965
26753,0.33448275862068966,0.5620689655172414
26754,0.04878048780487805,0.6829268292682927
26755,0.6541095890410958,0.6027397260273972
26756,0.1134585289514867,0.08528951486697965
26757,0.2857142857142857,0.6233766233766234
26758,0.49019607843137253,0.7843137254901961
26759,0.05526036131774708,0.16950053134962806
26760,0.04185351270553064,0.07399103139013453
26761,0.8404255319148937,0.9133738601823708
26762,0.33448275862068966,0.5620689655172414
26763,0.9405594405594405,0.9568764568764568
26764,0.9405594405594405,0.9568764568764568
26765,0.06857142857142857,0.7485714285714286
26766,0.5198776758409785,0.2599388379204893
26767,0.95,0.95
26768,0.0755813953488372,0.7325581395348837
26769,0.10526315789473684,0.42105263157894735
26770,0.0392156862745098,0.5294117647058824
26771,0.0,0.047619047619047616
26772,0.10164835164835165,0.43956043956043955
26773,0.06995884773662552,0.448559670781893
26774,0.04878048780487805,0.6829268292682927
26775,0.08359133126934984,0.628482972136223
26776,0.2857142857142857,0.6233766233766234
26777,0.20967741935483872,0.9193548387096774
26778,0.1,0.12272727272727273
26779,0.12048192771084337,0.7710843373493976
26780,0.049773755656108594,0.9411764705882353
26781,0.06,0.4825
26782,0.2497393117831074,0.22314911366006257
26783,0.05526036131774708,0.16950053134962806
26784,0.25217391304347825,0.8521739130434782
26785,0.7215189873417721,0.8860759493670886
26786,0.10197368421052631,0.15789473684210525
26787,0.044444444444444446,0.8481481481481481
26788,0.019230769230769232,0.9615384615384616
26789,0.039473684210526314,0.21052631578947367
26790,0.05526036131774708,0.16950053134962806
26791,0.04234527687296417,0.07003257328990228
26792,0.05113636363636364,0.5710227272727273
26793,0.0,0.0
26794,0.4020100502512563,0.7587939698492462
26795,0.05374077976817703,0.9757639620653319
26796,0.1134585289514867,0.08528951486697965
26797,0.12179487179487179,0.8717948717948718
26798,0.5198776758409785,0.2599388379204893
26799,0.16722408026755853,0.3311036789297659
26800,0.05374077976817703,0.9757639620653319
26801,0.05042016806722689,0.07563025210084033
26802,0.2497393117831074,0.22314911366006257
26803,0.05526036131774708,0.16950053134962806
26804,0.04234527687296417,0.07003257328990228
26805,0.3,0.8
26806,0.019230769230769232,0.9615384615384616
26807,0.15169902912621358,0.712378640776699
26808,0.06,0.4825
26809,0.21052631578947367,0.10526315789473684
26810,0.04234527687296417,0.07003257328990228
26811,0.05526036131774708,0.16950053134962806
26812,0.2309278350515464,0.9278350515463918
26813,0.5909090909090909,0.5909090909090909
26814,0.044444444444444446,0.8481481481481481
26815,0.04185351270553064,0.07399103139013453
26816,0.07532467532467532,0.1974025974025974
26817,0.06,0.4825
26818,0.26929392446633826,0.367816091954023
26819,0.16049382716049382,0.20987654320987653
26820,0.05526036131774708,0.16950053134962806
26821,0.10164835164835165,0.43956043956043955
26822,0.15169902912621358,0.712378640776699
26823,0.015384615384615385,0.03076923076923077
26824,0.25,0.5
26825,0.8503401360544217,0.9115646258503401
26826,0.0871559633027523,0.29357798165137616
26827,0.1,0.12272727272727273
26828,0.0871559633027523,0.29357798165137616
26829,0.8651685393258427,0.9538077403245943
26830,0.02185792349726776,0.6612021857923497
26831,0.044444444444444446,0.8481481481481481
26832,0.11312217194570136,0.5113122171945701
26833,0.17473684210526316,0.7347368421052631
26834,0.37735849056603776,0.7358490566037735
26835,0.22727272727272727,0.8686868686868687
26836,0.17473684210526316,0.7347368421052631
26837,0.14285714285714285,0.08163265306122448
26838,0.3900184842883549,0.4602587800369686
26839,0.05526036131774708,0.16950053134962806
26840,0.2497393117831074,0.22314911366006257
26841,0.0625,0.78125
26842,0.2497393117831074,0.22314911366006257
26843,0.04185351270553064,0.07399103139013453
26844,0.0871559633027523,0.29357798165137616
26845,0.042328042328042326,0.8465608465608465
26846,0.044444444444444446,0.8481481481481481
26847,0.5764705882352941,0.24705882352941178
26848,0.08056872037914692,0.7725118483412322
26849,0.33448275862068966,0.5620689655172414
26850,0.9777777777777777,1.0
26851,0.1134585289514867,0.08528951486697965
26852,0.1134585289514867,0.08528951486697965
26853,0.07058823529411765,0.4
26854,0.05526036131774708,0.16950053134962806
26855,0.22727272727272727,0.8686868686868687
26856,0.05526036131774708,0.16950053134962806
26857,0.881664499349805,0.9167750325097529
26858,0.25217391304347825,0.8521739130434782
26859,0.05526036131774708,0.16950053134962806
26860,0.04185351270553064,0.07399103139013453
26861,0.04185351270553064,0.07399103139013453
26862,0.07532467532467532,0.1974025974025974
26863,0.06,0.4825
26864,0.4594594594594595,0.2972972972972973
26865,0.1134585289514867,0.08528951486697965
26866,0.0871559633027523,0.29357798165137616
26867,0.1134585289514867,0.08528951486697965
26868,0.881664499349805,0.9167750325097529
26869,0.0871559633027523,0.29357798165137616
26870,0.8404255319148937,0.9133738601823708
26871,0.04185351270553064,0.07399103139013453
26872,0.09473684210526316,0.12631578947368421
26873,0.06857142857142857,0.7485714285714286
26874,0.04234527687296417,0.07003257328990228
26875,0.4166666666666667,0.8694444444444445
26876,0.05526036131774708,0.16950053134962806
26877,0.2497393117831074,0.22314911366006257
26878,0.05511811023622047,0.2125984251968504
26879,0.05526036131774708,0.16950053134962806
26880,0.1,0.12272727272727273
26881,0.04185351270553064,0.07399103139013453
26882,0.1134585289514867,0.08528951486697965
26883,0.2497393117831074,0.22314911366006257
26884,0.43359375,0.40625
26885,0.16722408026755853,0.3311036789297659
26886,0.044444444444444446,0.8481481481481481
26887,0.8651685393258427,0.9538077403245943
26888,0.9396551724137931,0.9224137931034483
26889,0.05526036131774708,0.16950053134962806
26890,0.075,0.36666666666666664
26891,0.881664499349805,0.9167750325097529
26892,0.6111111111111112,0.4166666666666667
26893,0.1134585289514867,0.08528951486697965
26894,0.26929392446633826,0.367816091954023
26895,0.044444444444444446,0.8481481481481481
26896,0.1134585289514867,0.08528951486697965
26897,0.33448275862068966,0.5620689655172414
26898,0.25217391304347825,0.8521739130434782
26899,0.04185351270553064,0.07399103139013453
26900,0.2497393117831074,0.22314911366006257
26901,0.10164835164835165,0.43956043956043955
26902,0.05442176870748299,0.7619047619047619
26903,0.1,0.12272727272727273
26904,0.3900184842883549,0.4602587800369686
26905,0.37735849056603776,0.7358490566037735
26906,0.0,0.19444444444444445
26907,0.125,1.0
26908,0.02185792349726776,0.6612021857923497
26909,0.25,0.25
26910,0.15169902912621358,0.712378640776699
26911,0.2497393117831074,0.22314911366006257
26912,0.8651685393258427,0.9538077403245943
26913,0.4533333333333333,0.8533333333333334
26914,0.05526036131774708,0.16950053134962806
26915,0.06857142857142857,0.7485714285714286
26916,0.05526036131774708,0.16950053134962806
26917,0.04185351270553064,0.07399103139013453
26918,0.881664499349805,0.9167750325097529
26919,0.06,0.4825
26920,0.05526036131774708,0.16950053134962806
26921,0.012903225806451613,0.9548387096774194
26922,0.04060913705583756,0.883248730964467
26923,0.3900184842883549,0.4602587800369686
26924,0.881664499349805,0.9167750325097529
26925,0.12048192771084337,0.7710843373493976
26926,0.8571428571428571,0.5476190476190477
26927,0.7768595041322314,0.5991735537190083
26928,0.0392156862745098,0.5294117647058824
26929,0.05511811023622047,0.2125984251968504
26930,0.875968992248062,0.9302325581395349
26931,0.2497393117831074,0.22314911366006257
26932,0.05374077976817703,0.9757639620653319
26933,0.0755813953488372,0.7325581395348837
26934,0.4166666666666667,0.8694444444444445
26935,0.06,0.4825
26936,0.9513513513513514,0.05675675675675676
26937,0.15169902912621358,0.712378640776699
26938,0.10197368421052631,0.15789473684210525
26939,0.2497393117831074,0.22314911366006257
26940,0.15625,0.125
26941,0.3900184842883549,0.4602587800369686
26942,0.2,0.68
26943,0.06857142857142857,0.7485714285714286
26944,0.05526036131774708,0.16950053134962806
26945,0.08771929824561403,0.5029239766081871
26946,0.05442176870748299,0.7619047619047619
