respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.11004218033378094,0.2459742063946008
26708,0.015057530573538898,0.0255746533448124
26709,0.3865821364836105,0.688453451870149
26710,0.4651316014387675,0.8709063424369009
26711,0.18103172864574554,0.5034158432016733
26712,0.5061926815640104,0.9382484548169293
26713,0.3358793968936862,0.45808607970713416
26714,0.16487317793557507,0.2329005874547178
26715,0.03506446232754896,0.163352947408332
26716,0.21115725022395268,0.878847907118076
26717,0.01798255059233319,0.32259429267890455
26718,0.19661109139012864,0.40672056277317103
26719,0.0893274835300077,0.9142547242584792
26720,0.08173602256878602,0.1384774540393007
26721,0.13089893936813443,0.21333128699360646
26722,0.0469119171818783,0.08966403023179761
26723,0.6512569276877466,0.8217001535089219
26724,0.1464020587607526,0.6945123427211933
26725,0.05014080761493493,0.1106731613897455
26726,0.01575676186581892,0.02892552929923621
26727,0.333737805517526,0.8331374901085022
26728,0.2390159614065547,0.5344616325103136
26729,0.5515660835832571,0.8905408281602529
26730,0.05457574622064096,0.21510127808955393
26731,0.0211503831051159,0.32819939798863645
26732,0.11492462443606177,0.06736937702476953
26733,0.89735289101194,0.9598013492405071
26734,0.8415042142055269,0.3054284537776099
26735,0.15257726616120634,0.47262949581902436
26736,0.08506614111957264,0.15671821615404802
26737,0.07964729861899525,0.15161892231822768
26738,0.6199562286116909,0.8681538510314675
26739,0.10110482339911027,0.24186864938217847
26740,0.13407271614519375,0.12133149232651357
26741,0.1761583119950359,0.9213850322251265
26742,0.15602755732814078,0.4938360645774359
26743,0.03495216582715608,0.4072916699832222
26744,0.05920297312192705,0.5845957860554509
26745,0.10282872777531293,0.9352904616237357
26746,0.14653795142576184,0.380912932323828
26747,0.06727977568207578,0.25563877965206167
26748,0.0998067149209836,0.04612223277316337
26749,0.08066479464734976,0.714243477735186
26750,0.6536242942785505,0.906406193557484
26751,0.41123071912170284,0.7731450109642841
26752,0.026980055487454198,0.02322298134954098
26753,0.24681932699663192,0.6675398469921711
26754,0.09636429644068913,0.5586850499107098
26755,0.11082074711351916,0.3421845491930654
26756,0.021071517467077045,0.03684063669504931
26757,0.41396861458975287,0.43430759703903543
26758,0.5971562173566579,0.893075126381023
26759,0.04878981889558633,0.20770261652515057
26760,0.011427316274387027,0.019216077828250386
26761,0.14664334641308857,0.5993712681814615
26762,0.1357593607005503,0.8162498497011462
26763,0.9111168828641657,0.9750248356998058
26764,0.9115830828071211,0.9525879582063101
26765,0.03403784419717446,0.6885903747563084
26766,0.15131259275285397,0.1413816038628696
26767,0.7713704267143032,0.7766462489199591
26768,0.011437717223219982,0.38764342836693555
26769,0.12465080166464144,0.1357004737678961
26770,0.08491007574072805,0.5872197904375632
26771,0.07563669580933635,0.17615595195508718
26772,0.09074348854067003,0.3789749377532238
26773,0.016209162158113646,0.4702718583135653
26774,0.037896692157882425,0.5431642625267421
26775,0.1110530377575248,0.5117416271821114
26776,0.4380570865068422,0.347179160935435
26777,0.12912855951126784,0.9163755656585358
26778,0.04738362199819133,0.08368947572209935
26779,0.1201230266333739,0.5102161793994446
26780,0.1468126223522885,0.9442222024117701
26781,0.04822185525181354,0.41748225493478985
26782,0.05946277473989211,0.3643391640732038
26783,0.06246518227190936,0.3118399596655506
26784,0.46190924451780835,0.9319191739821014
26785,0.40653984362525936,0.5891627360081577
26786,0.1180990378776502,0.2501737742603382
26787,0.1009963857333657,0.48362657254198765
26788,0.12123012414858653,0.9186943110637806
26789,0.016083671651678646,0.26414738289735334
26790,0.062340828945013534,0.31752434829925374
26791,0.02051435257455184,0.07659398020906198
26792,0.23750353548476036,0.809156910050168
26793,0.1170940890784171,0.891196084298077
26794,0.7709967838594329,0.896693734661233
26795,0.07433285325405099,0.9653493087566131
26796,0.07069354340623299,0.07863189181411041
26797,0.10689994334499783,0.6637358202945426
26798,0.20045202697398343,0.1809114732931952
26799,0.323936084972402,0.2303872634247781
26800,0.0409562146660761,0.9155884643054707
26801,0.21556045431491339,0.30560994333751007
26802,0.09430202915731474,0.1901456611477629
26803,0.06630405895586687,0.13385892115486345
26804,0.026362905929919543,0.08436834297605689
26805,0.03337471815454058,0.15362284916201202
26806,0.06829635036744615,0.8932009121839654
26807,0.6186263270474798,0.9443678148679725
26808,0.30601901490432004,0.652708122139949
26809,0.5574756408779489,0.1281927888245409
26810,0.018363431443196403,0.08019585425077386
26811,0.05843782538828685,0.06055789187771713
26812,0.13823472521015687,0.7396226621456403
26813,0.31625108827732235,0.3027293282265242
26814,0.03453525990958187,0.4257267127438885
26815,0.042580250034771144,0.10492613121815762
26816,0.05111740385927734,0.18948304009947634
26817,0.17326824289736478,0.7619101933831034
26818,0.08760646455626143,0.25685072653134366
26819,0.3989419283317806,0.4487515043874089
26820,0.10700868067385812,0.34117745158750784
26821,0.09389581603259195,0.42838670031618786
26822,0.1849152123553121,0.6551447681459167
26823,0.3959081982625577,0.5048294982571225
26824,0.03441345435943772,0.6538072056018298
26825,0.34494564892365354,0.7227725781875095
26826,0.07895558411073081,0.6708261309396698
26827,0.014455040789274098,0.05747626554637995
26828,0.21100232785536494,0.6791312415677705
26829,0.632686509231729,0.9263024171585099
26830,0.09598486764068236,0.779216154307547
26831,0.23689964043213077,0.8295878138371197
26832,0.11513689032124455,0.8240480615779694
26833,0.007610387612614551,0.3034302974782447
26834,0.1226065548966956,0.44990963515431637
26835,0.3200371076254761,0.9135913827943819
26836,0.15104914368136219,0.5525723559952859
26837,0.04291310441595618,0.011484543687795662
26838,0.12027866818979252,0.4161966001813305
26839,0.1467396652400248,0.6215454258322719
26840,0.07726420172011651,0.09475971987885635
26841,0.33353660478344666,0.7957818560163213
26842,0.09277260105494603,0.2065517077803703
26843,0.04223007551574938,0.0141294533276179
26844,0.034113147737468014,0.43885235951100626
26845,0.05321810991349881,0.6645219641749613
26846,0.05864813131546968,0.7301972872968636
26847,0.2788461574593328,0.0650600241270592
26848,0.04449216497451009,0.7197161355034712
26849,0.14007306335053762,0.6647022677820709
26850,0.26374328183873147,0.48933789981141756
26851,0.027944571182494018,0.05299962531961598
26852,0.027411348281106446,0.0810615337932942
26853,0.4378939477444944,0.4338860329956738
26854,0.017269175084775993,0.07285020251391695
26855,0.5572279286147193,0.8573862536996554
26856,0.13169384439208523,0.026301371144372865
26857,0.41627527355094796,0.16165438214411793
26858,0.15504817059598786,0.6708915666152977
26859,0.0675527544600979,0.08696013197027302
26860,0.12580587520723804,0.0712088223946628
26861,0.056180868457064104,0.06857322203878935
26862,0.10614128551718473,0.26772476067391515
26863,0.2269672671754955,0.3882172519456873
26864,0.4756230687839408,0.38322420299284793
26865,0.014672636038175466,0.03484874562334918
26866,0.2424278146662474,0.6548359588642714
26867,0.10344639548321044,0.159865296958239
26868,0.8250451329136324,0.9306610963856654
26869,0.1293886556017801,0.3521416585785486
26870,0.6225995726778838,0.8246150026599287
26871,0.04753492069657432,0.03796259822877939
26872,0.012908126872541248,0.20156678062172187
26873,0.13747317162748807,0.8764832231435726
26874,0.02400426809397962,0.0939795307913559
26875,0.5337939736050427,0.9149895435533041
26876,0.05674364659845572,0.035012723955269116
26877,0.06697875254240701,0.11649935413984078
26878,0.07379021786148643,0.18213317631463635
26879,0.018871404379820888,0.026066109839245982
26880,0.023803720884527643,0.07699219199188106
26881,0.026661553859801505,0.10474508201400289
26882,0.037657210764822764,0.09399202391857017
26883,0.09441005344337285,0.3264032813547697
26884,0.11697657211810782,0.3619493929707947
26885,0.24489340810726565,0.839325886717989
26886,0.08037362999066093,0.7169768811880297
26887,0.5924603656876378,0.8447661220799602
26888,0.865772721126777,0.9462133409733168
26889,0.057702732339364245,0.13693021905203634
26890,0.10092542840680124,0.38764632756831086
26891,0.35264896465641116,0.505726249896986
26892,0.1411958035056708,0.7999331179533439
26893,0.06980051215280851,0.19880183744070024
26894,0.19592797907083115,0.3073892832509503
26895,0.08889885395685522,0.8329829625590132
26896,0.056416111271817816,0.08606350391549192
26897,0.051053591944978396,0.37030124211869225
26898,0.2646784752092232,0.7088402782328277
26899,0.05271545059065537,0.07164906299807573
26900,0.13581233865209857,0.33185066126227275
26901,0.010141257101873524,0.324126641918456
26902,0.17156145181526994,0.929191723107274
26903,0.09288886681191762,0.02412463639783143
26904,0.06343739840827622,0.33374336739589483
26905,0.31337127618495675,0.7338131412252051
26906,0.06786499713223111,0.31164442811814946
26907,0.010940837295992156,0.5234250204953506
26908,0.13432344205190694,0.7651136525174025
26909,0.08420417204597727,0.32556541470378664
26910,0.1399513769818281,0.37312279073136473
26911,0.05504930488315944,0.07522638156163011
26912,0.4815483716049932,0.9365715027401593
26913,0.7243832492796504,0.8434802923874833
26914,0.07254124392960987,0.1581881891371131
26915,0.15731107145129553,0.6832877142321382
26916,0.07010367937576888,0.31799384769062045
26917,0.008341743361452353,0.023952927381034286
26918,0.7543047936476521,0.9397749536551608
26919,0.3599838985352753,0.6837547879320388
26920,0.03470434040127865,0.12260668359420322
26921,0.15249763275044015,0.841738564578026
26922,0.04638913462580947,0.7745205462167798
26923,0.07769089607278795,0.44478850364494493
26924,0.734040755973293,0.9196126865698937
26925,0.1561389186588629,0.6157040872600474
26926,0.4929627865352414,0.4164461805648636
26927,0.25631319345560577,0.5675792096892548
26928,0.07358383474122432,0.5790377014759075
26929,0.09505797892132574,0.1374065881061852
26930,0.5128078847205763,0.8888174019669194
26931,0.12897666979537603,0.42463650189255664
26932,0.057273118128233255,0.8757955613567581
26933,0.07176042900264971,0.7715532071084971
26934,0.5225256062443623,0.7235049345553999
26935,0.15633438124870658,0.48433075372240714
26936,0.30138152756942915,0.15452683276480222
26937,0.2688767227394131,0.6984176464177199
26938,0.07847404208989602,0.056604445472850914
26939,0.028087429681315848,0.028251241320427126
26940,0.043273426842459634,0.11797575389489462
26941,0.06374966314624053,0.41849671200072486
26942,0.6161052820845562,0.8337127884915249
26943,0.1367979368432166,0.6422102072567435
26944,0.08838092353880059,0.19114579777747792
26945,0.1282120250598942,0.5387703166239465
26946,0.10616649928830402,0.7294718276212931
26947,0.21930387926612135,0.6709768491032224
26948,0.023371830659746903,0.06398063563794362
26949,0.008194138959727116,0.034395179990180914
26950,0.03889517277043838,0.4448428442392478
26951,0.08087422302189987,0.3273230708982798
26952,0.8683129532299624,0.9488713022889065
26953,0.7369215353906651,0.9647920088645345
26954,0.07894288480436161,0.23936718268236626
26955,0.1561515917896317,0.58123011156088
26956,0.22576478179912715,0.5092036864130782
26957,0.031093836125616524,0.9009894952262917
26958,0.3765977047550245,0.8503290930626043
26959,0.04458342614108951,0.16722100007217708
26960,0.03856114572846321,0.0609213912862061
26961,0.22663767940440124,0.5332590254020887
26962,0.18804418397020883,0.9011418618330613
26963,0.14354468369617418,0.2996862441164575
26964,0.038915085124457606,0.13444997223872715
26965,0.8008795142864513,0.9579156957008186
26966,0.015436652554895814,0.024705732435562792
26967,0.21488394695833146,0.5827599192105404
26968,0.04903402915883017,0.7722880340982832
26969,0.03625663436483267,0.1776426478337894
26970,0.7674974297884,0.45278405951193773
26971,0.09487135326806805,0.3430490261008169
26972,0.008722828870319907,0.022428765786934406
26973,0.07978031080896265,0.14188290256924152
26974,0.13853153197991425,0.37969119056425477
26975,0.07743944302104037,0.6362623747658668
26976,0.8213320516534923,0.522930990086806
26977,0.05399566710561506,0.28748342748191963
26978,0.025450058660802393,0.7469417283498143
26979,0.36108421996928575,0.6586827789120112
26980,0.018008697186147355,0.08213387215313557
26981,0.08592028294510132,0.323283814209896
26982,0.6057492960785976,0.8838425123301812
26983,0.17791848349704895,0.5984355498457951
26984,0.06893361440887831,0.11039457231534099
26985,0.02272251599140207,0.10129171501419096
26986,0.20075722030518742,0.5845508870428444
26987,0.07626165238124942,0.1721242679029522
26988,0.039172780945806,0.1801263886917888
26989,0.31699243680627526,0.7994399479090825
26990,0.01927495494379665,0.10093928908651553
26991,0.2688752917874758,0.49484344539330316
26992,0.33001496201756486,0.4198845296883873
26993,0.14448965634162678,0.7857990411903888
26994,0.2307040762993589,0.48886196847025615
26995,0.2140041163328895,0.6258196892622842
26996,0.2660206351391508,0.34490820313158393
26997,0.023045143430814867,0.07709575752078329
26998,0.02579602414932798,0.043937815851643656
26999,0.3424958088294785,0.3884062399870774
27000,0.11604113350391448,0.33991712993913253
27001,0.03887996362717373,0.7738118828847823
27002,0.008856220677123723,0.23502123904150593
27003,0.0306581158719647,0.08656064715690207
27004,0.18342671002178276,0.4040034311649007
27005,0.4076012137729264,0.7534269086247241
27006,0.7929886107121419,0.8992432123386849
27007,0.07923658751211243,0.1805111911294152
27008,0.03929702849029114,0.03879106742518169
27009,0.07537083376428887,0.24855271948994975
27010,0.07233093747738255,0.13354812942683175
27011,0.09736395060732975,0.14222009336720037
27012,0.41729699033441275,0.629753585762902
27013,0.12760818771212454,0.41659780359363213
