respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.16279069767441862,0.32558139534883723
26708,0.05523964256701868,0.11129163281884646
26709,0.30414746543778803,0.7142857142857143
26710,0.6798029556650246,0.8522167487684729
26711,1.0,1.0
26712,0.43537414965986393,0.7891156462585034
26713,0.34615384615384615,0.46153846153846156
26714,0.0926517571884984,0.402555910543131
26715,0.1138353765323993,0.30472854640980734
26716,0.07211538461538461,0.8798076923076923
26717,0.047058823529411764,0.1607843137254902
26718,0.21212121212121213,0.3939393939393939
26719,0.07142857142857142,0.9523809523809523
26720,0.05523964256701868,0.11129163281884646
26721,0.07692307692307693,0.6923076923076923
26722,0.09053497942386832,0.25102880658436216
26723,0.575107296137339,0.8111587982832618
26724,0.0,0.7
26725,0.047058823529411764,0.1607843137254902
26726,0.05343511450381679,0.04580152671755725
26727,0.1953125,0.859375
26728,0.1288056206088993,0.3583138173302108
26729,0.06409202958093672,0.24239934264585045
26730,0.06409202958093672,0.24239934264585045
26731,0.0,0.25
26732,0.0425531914893617,0.1276595744680851
26733,0.9333333333333333,1.0
26734,0.7887323943661971,0.8591549295774648
26735,0.06409202958093672,0.24239934264585045
26736,0.05523964256701868,0.11129163281884646
26737,0.19696969696969696,0.42424242424242425
26738,0.8125,0.9270833333333334
26739,0.17073170731707318,0.36585365853658536
26740,0.24166666666666667,0.49166666666666664
26741,0.14545454545454545,0.9181818181818182
26742,0.08018867924528301,0.2830188679245283
26743,0.047619047619047616,0.3333333333333333
26744,0.088,0.552
26745,0.12631578947368421,0.8210526315789474
26746,0.06409202958093672,0.24239934264585045
26747,0.0926517571884984,0.402555910543131
26748,0.05523964256701868,0.11129163281884646
26749,0.08333333333333333,0.239247311827957
26750,0.3455056179775281,0.8286516853932584
26751,0.43537414965986393,0.7891156462585034
26752,0.09053497942386832,0.25102880658436216
26753,0.10497237569060773,0.6685082872928176
26754,0.5,0.8888888888888888
26755,0.25,0.5666666666666667
26756,0.014827018121911038,0.054365733113673806
26757,0.38181818181818183,0.696969696969697
26758,0.75,0.9166666666666666
26759,0.014827018121911038,0.054365733113673806
26760,0.11363636363636363,0.21212121212121213
26761,0.34615384615384615,0.46153846153846156
26762,0.05555555555555555,0.4444444444444444
26763,0.8893129770992366,0.9198473282442748
26764,1.0,0.5
26765,0.08403361344537816,0.40336134453781514
26766,0.15083798882681565,0.1452513966480447
26767,0.8461538461538461,0.9230769230769231
26768,0.14814814814814814,0.42592592592592593
26769,0.08064516129032258,0.07258064516129033
26770,0.043010752688172046,0.11827956989247312
26771,0.0,0.3
26772,0.048,0.456
26773,0.1390728476821192,0.609271523178808
26774,0.13333333333333333,0.5111111111111111
26775,0.06409202958093672,0.24239934264585045
26776,0.11363636363636363,0.21212121212121213
26777,0.10497237569060773,0.6685082872928176
26778,0.043010752688172046,0.11827956989247312
26779,0.38095238095238093,0.38095238095238093
26780,0.5079365079365079,0.9523809523809523
26781,0.12946428571428573,0.375
26782,0.1038961038961039,0.42857142857142855
26783,0.0926517571884984,0.402555910543131
26784,0.13333333333333333,0.5111111111111111
26785,0.2898550724637681,0.7681159420289855
26786,0.1452513966480447,0.17318435754189945
26787,0.07480314960629922,0.8366141732283464
26788,0.3188405797101449,0.927536231884058
26789,0.08823529411764706,0.5
26790,0.01694915254237288,0.23728813559322035
26791,0.05523964256701868,0.11129163281884646
26792,0.1288056206088993,0.3583138173302108
26793,0.1048951048951049,0.8951048951048951
26794,0.3835616438356164,0.6438356164383562
26795,0.0,0.8181818181818182
26796,0.07428571428571429,0.12
26797,0.0,0.3333333333333333
26798,0.1452513966480447,0.17318435754189945
26799,0.2727272727272727,0.38636363636363635
26800,0.07211538461538461,0.8798076923076923
26801,0.14285714285714285,0.21428571428571427
26802,0.08018867924528301,0.2830188679245283
26803,0.17857142857142858,0.23214285714285715
