respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.08102158818707958,0.26638677731581734
26708,0.013311680373282822,0.027204265687793664
26709,0.4464431620893379,0.5763797460209276
26710,0.48176907246870254,0.8534060634416945
26711,0.19872690729162365,0.4549056082280689
26712,0.49653569393250424,0.9369635311739998
26713,0.3050114897691105,0.500920677290069
26714,0.16671054842783803,0.2616067033745106
26715,0.036632481751422495,0.1852485843377384
26716,0.21733793594943437,0.8739195088334414
26717,0.012700147708940734,0.3112014308821435
26718,0.25192748211170785,0.49241461181582785
26719,0.07785227580468496,0.8949176710756862
26720,0.0746855180788917,0.18246754116814445
26721,0.15776951551629237,0.243716787130772
26722,0.058103364510269345,0.07372720610024376
26723,0.6732407687066947,0.84047047221888
26724,0.1441240502001922,0.6872376692408758
26725,0.03669965002142217,0.11187871715605456
26726,0.015974198292395273,0.029684442504001204
26727,0.361673168525282,0.8262409562172315
26728,0.21615510696521673,0.6309774963085094
26729,0.4215466365661026,0.9012251594063894
26730,0.043432631898106665,0.208980162447895
26731,0.022008777248058182,0.33164456399654146
26732,0.10373959529071307,0.08103170870892362
26733,0.9035988245702279,0.9580387025072171
26734,0.8892693040058482,0.3575281305444028
26735,0.1615467075356226,0.4638723105268982
26736,0.07989140669138779,0.15001604869693733
26737,0.08783264444562344,0.1281420418329743
26738,0.6251718182326711,0.8493287693555658
26739,0.10085397066492179,0.25352702386155873
26740,0.14001783050294422,0.12840342635461635
26741,0.18975198629420134,0.9069369247182728
26742,0.11551556237688246,0.4432545290518253
26743,0.05641899408311067,0.5030696100710185
26744,0.07523213210205588,0.6680459319427204
26745,0.09305758981793143,0.917606681123177
26746,0.15628791976995016,0.4386250739358679
26747,0.07792189859413529,0.22921317076629016
26748,0.0964017007248793,0.04823550327045885
26749,0.08265139445944986,0.6939325915407245
26750,0.6255095816434754,0.9044449153629006
26751,0.3417560962007076,0.7655987123510476
26752,0.025808600138728224,0.02645613034890371
26753,0.23930342747709749,0.6629728573553607
26754,0.12191704151836683,0.6249140350520429
26755,0.11319263503656309,0.3578871629684528
26756,0.01952047756760122,0.03322799982573922
26757,0.36825213406719676,0.4968041246455586
26758,0.6715445221113556,0.9095213485291532
26759,0.02487143257923047,0.16957609505007612
26760,0.011997321796985408,0.019041917989877623
26761,0.16041490257842658,0.5673505498390705
26762,0.13524662373949703,0.8066209427625525
26763,0.9036319766039879,0.9737736103088555
26764,0.9445403059729842,0.966137210936594
26765,0.031161251141465045,0.6967496185986707
26766,0.12494436954748439,0.1416307434756932
26767,0.7933082014939977,0.7388105000430626
26768,0.012009720909096048,0.4030320017660014
26769,0.12127122040960214,0.13123058765379786
26770,0.09450158369396669,0.5730105022036799
26771,0.04720229145775082,0.16069434419834233
26772,0.07338073428100787,0.40297622408360506
26773,0.017619173612986604,0.49411700771554873
26774,0.030748783080802616,0.5895512820721952
26775,0.09528946769879805,0.5214459241946243
26776,0.3926027793339485,0.3322264726317153
26777,0.11600945962694195,0.9285141552151369
26778,0.05588917727042902,0.07987949305847787
26779,0.09837087334956669,0.4575004304305695
26780,0.1038677874026098,0.9439762033923131
26781,0.03703148806041557,0.4223042587613035
26782,0.051043670925141414,0.3613330527492535
26783,0.06043116160404806,0.3466500935301549
26784,0.4425119188979474,0.9290676367635173
26785,0.3778884866982867,0.6029815699682071
26786,0.09551590825298574,0.28806536628085955
26787,0.08845636707442493,0.43329171023611796
26788,0.10639918007918987,0.8881040794379726
26789,0.013338295059795115,0.23005469705299503
26790,0.054032758720402294,0.3150752464243853
26791,0.02761394811762126,0.09152285529880715
26792,0.2307675343755463,0.7864074388485194
26793,0.11199387799600646,0.8813996372003103
26794,0.7837308510035057,0.894661089182832
26795,0.0592633726055204,0.9663869050992623
26796,0.045228475341114495,0.054841519066490825
26797,0.10704896037409664,0.6223182976533205
26798,0.20051882098483234,0.17421207720568196
26799,0.2846422802308456,0.2239900398204627
26800,0.038798097388270725,0.913966836404079
26801,0.24719093115851065,0.3326456827228027
26802,0.08139423653674104,0.19493808197744555
26803,0.05672050009403725,0.1530979566018941
26804,0.025829827926279872,0.08056607072357524
26805,0.03266650618484941,0.1516737195071726
26806,0.06388077645769294,0.890061860250399
26807,0.6414259992823791,0.9463217463764451
26808,0.3312169033888107,0.709129123288478
26809,0.528742587406706,0.11622070790058062
26810,0.012264252771716212,0.06552737226034822
26811,0.054569269399588866,0.0650909362854622
26812,0.17230071472769956,0.696774685217262
26813,0.33181361732815384,0.2810358588358832
26814,0.02956787187587812,0.43803307487129695
26815,0.04588105375035609,0.10596830190944954
26816,0.058562958629477566,0.24054093620649433
26817,0.19381896572699225,0.7975732225174271
26818,0.06626603349485963,0.24093811280025623
26819,0.4412901228087897,0.44407673979433604
26820,0.08862662868120073,0.3035990938775837
26821,0.09913774788210483,0.6141774584713687
26822,0.25810789506649606,0.6789077329198248
26823,0.43366175882454644,0.4859452930983123
26824,0.03383193974556489,0.651757022033821
26825,0.28731915348748144,0.6842793650771202
26826,0.08181134647942773,0.7094397815335964
26827,0.016467839262287523,0.06161274666887433
26828,0.19329391373942495,0.7353002393061082
26829,0.6085550928801644,0.9092494426586952
26830,0.08304259688404159,0.7943492186013796
26831,0.2157495226055401,0.8241931201496568
26832,0.11066130399357085,0.8093571127710174
26833,0.004749826192971362,0.20681378104661408
26834,0.10565885675566038,0.42003771984591837
26835,0.34329300315630396,0.9085973819831916
26836,0.16009483289591897,0.5714767622734311
26837,0.036451198501721516,0.010691888735591737
26838,0.12069668312496211,0.44472734543018855
26839,0.14055118130316854,0.585221363217378
26840,0.09092524216744731,0.10062892953430926
26841,0.3347104388524347,0.7930609208205857
26842,0.07866162675615773,0.21994856080068667
26843,0.03987135909599741,0.015797838354326854
26844,0.054444872045520946,0.49327558367393765
26845,0.04123351170462481,0.607389584834557
26846,0.06662755902850537,0.7359660564313535
26847,0.3648590442169088,0.07156310580313587
26848,0.04137406668671613,0.7095856132382609
26849,0.16341092593719186,0.6397534878609604
26850,0.2566808675693293,0.5613245195545833
26851,0.032427624937362676,0.054212408551131644
26852,0.043503712173993736,0.10528680751481391
26853,0.5266052243500908,0.549277347467468
26854,0.014130344824229996,0.06694576311551967
26855,0.5635477722878778,0.8815884828022776
26856,0.12574298990153523,0.02464765574598066
26857,0.4521005331087511,0.16857697560004933
26858,0.1360476821538515,0.6505586856992839
26859,0.06514844635331005,0.0945136383647609
26860,0.12182580093616627,0.07160718930900897
26861,0.08590297484127855,0.08857614045212156
26862,0.0940104799496768,0.2405090229740146
26863,0.24949221750382555,0.4497544085611868
26864,0.47184732990387657,0.4092547512169299
26865,0.01261838916131256,0.0345829016750355
26866,0.2371481474848368,0.634562392010941
26867,0.1439111818008963,0.18566978582760008
26868,0.8103833572186243,0.9411045359230821
26869,0.12268832963460108,0.32862285228156723
26870,0.6028326171161578,0.8267962578335949
26871,0.0442075269041632,0.03949390940843302
26872,0.017735892021536605,0.24025872148131217
26873,0.16218149171853033,0.886859434576354
26874,0.029215269151523404,0.10845939646232329
26875,0.6468066065077106,0.9415952157776455
26876,0.049226570222632694,0.03549330873120212
26877,0.048741706500730134,0.1001559590660128
26878,0.07896465657740787,0.15329963730864635
26879,0.015291569261449324,0.023416686065862665
26880,0.017958558675456957,0.06776982750652027
26881,0.02948604260216519,0.10681211470675274
26882,0.02745287659064789,0.09546437805971825
26883,0.0907068376755879,0.3261330999240554
26884,0.12699336074829728,0.330872503562359
26885,0.251737045576322,0.8553670572188323
26886,0.0850461904451041,0.7196628974415952
26887,0.6307114455739508,0.8735412507038038
26888,0.8561809146961398,0.9364755415268066
26889,0.039796304627857916,0.16256001623603805
26890,0.08119845005829189,0.3553417356375751
26891,0.3029658827706756,0.5114087779658365
26892,0.1281795785478104,0.8097765714606517
26893,0.06739017910169101,0.19385941400389073
26894,0.21814896569274705,0.2996589997778415
26895,0.07030126037065366,0.8253934154914316
26896,0.047834782765114374,0.06515000655938384
26897,0.058549556073583704,0.33988140155212826
26898,0.22912952747819518,0.6853901603425011
26899,0.03870035765229917,0.045639998441614885
26900,0.15005607194640694,0.3084505914462944
